# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.54422e-06	4e-06	 	2.5903
1.53358e-06	4e-06	 	2.60827
1.53656e-06	4e-06	 	2.60322
1.53105e-06	5e-06	 	3.26573
1.53777e-06	5e-06	 	3.25146
1.53846e-06	6e-06	 	3.9
1.53088e-06	7e-06	 	4.57252
1.53462e-06	7e-06	 	4.5614
1.26199e-06	8e-06	 	6.3392
1.19432e-06	9e-06	 	7.5357
1.20863e-06	1e-05	 	8.27381
1.24391e-06	1.1e-05	 	8.8431
1.21577e-06	1.2e-05	 	9.8703
1.21488e-06	1.3e-05	 	10.7007
1.21975e-06	1.5e-05	 	12.2976
1.2143e-06	1.6e-05	 	13.1764
1.34535e-06	1.8e-05	 	13.3794
1.41693e-06	2e-05	 	14.115
1.4189e-06	2.2e-05	 	15.5049
1.43375e-06	2.4e-05	 	16.7394
1.43277e-06	2.6e-05	 	18.1466
1.42322e-06	2.9e-05	 	20.3764
1.43031e-06	3.2e-05	 	22.3728
1.43105e-06	3.5e-05	 	24.4575
1.3613e-06	3.9e-05	 	28.6491
1.26284e-06	4.3e-05	 	34.0503
1.27077e-06	4.7e-05	 	36.9855
1.27994e-06	5.2e-05	 	40.6269
1.31563e-06	5.7e-05	 	43.3253
1.32656e-06	6.3e-05	 	47.4911
1.32634e-06	6.9e-05	 	52.0229
1.32999e-06	7.6e-05	 	57.1433
3.27733e-06	8.4e-05	 	25.6306
2.60254e-06	9.2e-05	 	35.3501
2.6145e-06	0.000102	39.0132
2.63225e-06	0.000112	42.5491
2.65267e-06	0.000123	46.3683
2.68322e-06	0.000136	50.6854
2.71774e-06	0.000149	54.825
2.70015e-06	0.000164	60.7374
2.67434e-06	0.000181	67.6803
2.53959e-06	0.000199	78.3593
2.55785e-06	0.000219	85.6186
2.59759e-06	0.00024	92.3933
2.62456e-06	0.000265	100.969
2.63901e-06	0.000291	110.269
2.69436e-06	0.00032	118.767
2.7033e-06	0.000352	130.211
2.75909e-06	0.000388	140.626
2.99574e-06	0.000426	142.202
3.05837e-06	0.000469	153.35
3.11937e-06	0.000516	165.418
3.13712e-06	0.000568	181.058
3.19502e-06	0.000624	195.304
3.25179e-06	0.000687	211.268
3.32715e-06	0.000756	227.221
3.4077e-06	0.000831	243.86
3.27992e-06	0.000915	278.97
3.32798e-06	0.001006	302.286
3.42029e-06	0.001107	323.657
3.51763e-06	0.001217	345.972
3.62287e-06	0.001339	369.597
3.7713e-06	0.001473	390.582
3.85321e-06	0.001621	420.688
3.99558e-06	0.001783	446.243
4.34837e-06	0.001961	450.974
4.56621e-06	0.002157	472.383
4.65255e-06	0.002373	510.043
4.76583e-06	0.00261	547.648
4.9309e-06	0.002871	582.247
5.02397e-06	0.003158	628.587
5.19193e-06	0.003474	669.116
5.34396e-06	0.003822	715.2
5.33167e-06	0.004204	788.496
5.38857e-06	0.004625	858.298
5.65435e-06	0.005087	899.661
5.79855e-06	0.005596	965.068
6.08678e-06	0.006155	1011.21
6.32256e-06	0.006771	1070.93
6.61047e-06	0.007448	1126.7
7.31626e-06	0.008193	1119.83
7.80867e-06	0.009012	1154.1
8.05412e-06	0.009914	1230.92
8.3422e-06	0.010905	1307.21
8.76396e-06	0.011996	1368.79
8.65908e-06	0.013195	1523.83
9.1963e-06	0.014515	1578.35
9.59562e-06	0.015967	1663.99
1.05747e-05	0.017563	1660.85
1.1461e-05	0.01932	1685.72
1.22279e-05	0.021252	1737.99
1.2441e-05	0.023377	1879.02
1.31054e-05	0.025715	1962.16
1.40846e-05	0.028286	2008.29
1.54767e-05	0.031115	2010.44
1.61968e-05	0.034226	2113.13
1.69632e-05	0.037649	2219.46
1.90322e-05	0.041414	2175.99
1.98825e-05	0.045555	2291.21
2.14332e-05	0.050111	2338.01
2.33395e-05	0.055122	2361.75
2.4683e-05	0.060634	2456.51
2.72659e-05	0.066698	2446.2
2.90895e-05	0.073368	2522.14
3.19826e-05	0.080704	2523.37
3.46823e-05	0.088775	2559.67
3.73366e-05	0.097652	2615.45
4.08249e-05	0.107418	2631.19
4.44953e-05	0.118159	2655.54
4.84115e-05	0.129975	2684.8
5.30611e-05	0.142973	2694.5
5.77273e-05	0.15727	2724.36
6.31505e-05	0.172997	2739.44
6.86648e-05	0.190297	2771.39
7.51861e-05	0.209327	2784.12
8.2197e-05	0.23026	2801.32
8.96301e-05	0.253286	2825.9
9.22163e-05	0.278614	3021.31
0.000100613	0.306476	3046.09
0.000109677	0.337123	3073.79
0.000119991	0.370836	3090.54
0.00013131	0.407919	3106.55
0.000143919	0.448711	3117.81
0.000157962	0.493583	3124.69
0.00017312	0.542941	3136.2
0.000189825	0.597235	3146.24
0.000208013	0.656959	3158.25
0.000227897	0.722655	3170.97
0.000250088	0.79492	3178.56
0.000272986	0.874412	3203.13
0.000299347	0.961853	3213.17
0.000328905	1.05804	 	3216.85
0.000362358	1.16384	 	3211.86
0.000399887	1.28023	 	3201.47
0.000439326	1.40825	 	3205.48
0.000484306	1.54907	 	3198.55
0.000532184	1.70398	 	3201.87
0.000584007	1.87438	 	3209.52
0.000641409	2.06182	 	3214.51
0.000705019	2.268	 	3216.93
0.000767011	2.4948	 	3252.63
0.000844404	2.74428	 	3249.96
0.000935167	3.01871	 	3227.99
0.00102775	3.32058	 	3230.93
0.00112996	3.65264	 	3232.53
0.00123294	4.0179	 	3258.8
0.0013621	4.41969	 	3244.77
0.00150085	4.86166	 	3239.26
