# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000003714 
0.000012000 	 0.000000000 	 0.000000000 	 0.000001443 
0.000016000 	 0.000000000 	 0.000000000 	 0.000000902 
0.000024000 	 0.000000000 	 0.000000000 	 0.000000907 
0.000036000 	 0.000000000 	 0.000000000 	 0.000000943 
0.000052000 	 0.000000000 	 0.000000000 	 0.000000966 
0.000076000 	 0.000000000 	 0.000000000 	 0.000000955 
0.000112000 	 0.000000000 	 0.000000000 	 0.000001089 
0.000168000 	 0.000000000 	 0.000000000 	 0.000001120 
0.000252000 	 0.000000000 	 0.000000000 	 0.000001102 
0.000376000 	 0.000000000 	 0.000000000 	 0.000000932 
0.000564000 	 0.000000000 	 0.000000000 	 0.000001126 
0.000844000 	 0.000000000 	 0.000000000 	 0.000001213 
0.001264000 	 0.000000000 	 0.000000000 	 0.000001428 
0.001896000 	 0.000000000 	 0.000000000 	 0.000001786 
0.002844000 	 0.000000000 	 0.000000000 	 0.000002083 
0.004264000 	 0.000000000 	 0.000000000 	 0.000002914 
0.006396000 	 0.000000000 	 0.000000000 	 0.000003368 
0.009592000 	 0.000000000 	 0.000000000 	 0.000006161 
0.014388000 	 0.000000000 	 0.000000000 	 0.000006988 
0.021579999 	 0.000000000 	 0.000000000 	 0.000006953 
0.032368001 	 0.000000000 	 0.000000000 	 0.000009412 
0.048551999 	 0.000000000 	 0.000000000 	 0.000011372 
0.072828002 	 0.000000000 	 0.000000000 	 0.000015542 
0.109240003 	 0.000000000 	 0.000000000 	 0.000021745 
0.163859993 	 0.000000000 	 0.000000000 	 0.000031656 
0.245787993 	 0.000000000 	 0.000000000 	 0.000045540 
0.368680000 	 0.000000000 	 0.000000000 	 0.000064997 
0.553020000 	 0.000000000 	 0.000000000 	 0.000095163 
0.829527974 	 0.000000000 	 0.000000000 	 0.000140164 
1.244292021 	 0.000000000 	 0.000000000 	 0.000208698 
1.866436005 	 0.000000000 	 0.000000000 	 0.000311857 
2.799652100 	 0.000000000 	 0.000000000 	 0.000486768 
4.199475765 	 0.000000000 	 0.000000000 	 0.000917462 
6.299211979 	 0.000000000 	 0.000000000 	 0.001727780 
9.448816299 	 0.000000000 	 0.000000000 	 0.002627563 
14.173224449 	 0.000000000 	 0.000000000 	 0.004092333 
21.259836197 	 0.000000000 	 0.000000000 	 0.006434720 
31.889751434 	 0.000000000 	 0.000000000 	 0.009480387 
47.834629059 	 0.000000000 	 0.000000000 	 0.013817582 
71.751937866 	 0.000000000 	 0.000000000 	 0.020329148 
107.627906799 	 0.000000000 	 0.000000000 	 0.030541986 
161.441864014 	 0.000000000 	 0.000000000 	 0.045338988 
