# MPI ping-pong test, 100 rounds.

#time (s)	size (Mb)	speed (Mb/s)

0.00517441	4e-06	 	0.000773034
0.00511027	4e-06	 	0.000782738
0.00509527	5e-06	 	0.000981303
0.00513222	6e-06	 	0.00116908
0.00596835	8e-06	 	0.0013404
0.00513997	9e-06	 	0.00175098
0.00500027	1.1e-05	 	0.00219988
0.00500016	1.4e-05	 	0.00279991
0.00579026	1.7e-05	 	0.00293597
0.00521025	2e-05	 	0.00383859
0.00535525	2.4e-05	 	0.00448158
0.00574505	2.9e-05	 	0.00504783
0.0052303	3.5e-05	 	0.00669178
0.00542719	4.2e-05	 	0.00773882
0.00517335	5.1e-05	 	0.00985822
0.00500027	6.1e-05	 	0.0121993
0.00514027	7.3e-05	 	0.0142016
0.00500019	8.8e-05	 	0.0175993
0.0050003	0.000106	0.0211987
0.00500373	0.000127	0.0253811
0.00503539	0.000153	0.0303849
0.00501662	0.000184	0.0366781
0.00510759	0.00022	0.0430732
0.00513278	0.000264	0.0514341
0.00520412	0.000317	0.0609133
0.00501593	0.000381	0.075958
0.00501971	0.000457	0.0910411
0.00499957	0.000549	0.10981
0.00499896	0.000659	0.131827
0.00518321	0.000791	0.152608
0.00515638	0.000949	0.184044
0.00528913	0.001139	0.215347
0.00523556	0.001367	0.261099
0.00501986	0.00164	0.326702
0.00537521	0.001968	0.366125
0.00532025	0.002362	0.443964
0.00543022	0.002835	0.522078
0.00502405	0.003402	0.677143
0.00517633	0.004082	0.788589
0.00500028	0.004899	0.979746
0.00513524	0.005879	1.14483
0.00539033	0.007054	1.30864
0.00537006	0.008465	1.57633
0.00628481	0.010159	1.61644
0.00601031	0.01219	2.02818
0.00681521	0.014629	2.14652
0.00577032	0.017554	3.04212
0.00738022	0.021065	2.85425
0.00963835	0.025278	2.62265
0.0059489	0.030334	5.0991
0.00989378	0.036401	3.67918
0.00865023	0.043682	5.04981
0.00996766	0.052418	5.25881
0.011103	0.062902	5.66533
0.0197352	0.075482	3.82474
0.0211053	0.090579	4.29177
0.0199553	0.108695	5.44693
0.0206853	0.130434	6.30564
0.0189507	0.15652	8.25933
0.0234104	0.187825	8.02316
0.0199958	0.22539	11.2719
0.0208998	0.270468	12.9412
0.030289	0.324561	10.7155
0.0298512	0.389473	13.0472
0.0295855	0.467368	15.7972
0.0329956	0.560842	16.9975
0.0344685	0.67301	19.5254
0.0567219	0.807613	14.2381
0.0577856	0.969135	16.7712
0.0916258	1.16296	 	12.6925
0.108253	1.39555	 	12.8915
0.128717	1.67467	 	13.0104
0.15586	2.0096	 	12.8936
0.166058	2.41152	 	14.5222
0.175255	2.89382	 	16.5121
0.207597	3.47259	 	16.7276
0.23299	4.16711	 	17.8853
