# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.57236e-06	4e-06	 	2.54395
1.55983e-06	4e-06	 	2.56438
1.54209e-06	4e-06	 	2.59387
1.54978e-06	5e-06	 	3.22627
1.55371e-06	5e-06	 	3.21811
1.54119e-06	6e-06	 	3.8931
1.53647e-06	7e-06	 	4.55591
1.55516e-06	7e-06	 	4.50113
1.22436e-06	8e-06	 	6.53404
1.15898e-06	9e-06	 	7.76544
1.16539e-06	1e-05	 	8.5808
1.17379e-06	1.1e-05	 	9.37134
1.16599e-06	1.2e-05	 	10.2916
1.17026e-06	1.3e-05	 	11.1087
1.17694e-06	1.5e-05	 	12.7449
1.17355e-06	1.6e-05	 	13.6338
1.3429e-06	1.8e-05	 	13.4039
1.4411e-06	2e-05	 	13.8783
1.52486e-06	2.2e-05	 	14.4276
1.4744e-06	2.4e-05	 	16.2778
1.44755e-06	2.6e-05	 	17.9614
1.44368e-06	2.9e-05	 	20.0876
1.4384e-06	3.2e-05	 	22.247
1.43658e-06	3.5e-05	 	24.3634
1.33582e-06	3.9e-05	 	29.1955
1.2546e-06	4.3e-05	 	34.2738
1.22401e-06	4.7e-05	 	38.3985
1.2288e-06	5.2e-05	 	42.3176
1.33352e-06	5.7e-05	 	42.744
1.27343e-06	6.3e-05	 	49.4726
1.28564e-06	6.9e-05	 	53.6699
1.29687e-06	7.6e-05	 	58.6026
3.87068e-06	8.4e-05	 	21.7016
2.57879e-06	9.2e-05	 	35.6757
2.59801e-06	0.000102	39.2608
2.60634e-06	0.000112	42.9722
2.6433e-06	0.000123	46.5327
2.64708e-06	0.000136	51.3774
2.64243e-06	0.000149	56.3875
2.68186e-06	0.000164	61.1515
2.65816e-06	0.000181	68.0921
2.47315e-06	0.000199	80.4642
2.49877e-06	0.000219	87.6431
2.53102e-06	0.00024	94.8234
2.55906e-06	0.000265	103.554
2.57279e-06	0.000291	113.107
2.62618e-06	0.00032	121.85
2.65987e-06	0.000352	132.337
2.70052e-06	0.000388	143.676
2.96379e-06	0.000426	143.735
2.99108e-06	0.000469	156.799
3.05329e-06	0.000516	168.998
3.10433e-06	0.000568	182.97
3.14495e-06	0.000624	198.413
3.20648e-06	0.000687	214.254
3.28272e-06	0.000756	230.297
3.36337e-06	0.000831	247.074
3.21363e-06	0.000915	284.724
3.25006e-06	0.001006	309.532
3.34511e-06	0.001107	330.931
3.48833e-06	0.001217	348.878
3.56612e-06	0.001339	375.478
3.67782e-06	0.001473	400.509
3.8417e-06	0.001621	421.949
3.92937e-06	0.001783	453.762
4.24998e-06	0.001961	461.413
4.48169e-06	0.002157	481.292
4.6246e-06	0.002373	513.125
4.68457e-06	0.00261	557.149
4.822e-06	0.002871	595.395
4.91646e-06	0.003158	642.332
5.09621e-06	0.003474	681.683
5.21488e-06	0.003822	732.903
5.2226e-06	0.004204	804.962
5.30399e-06	0.004625	871.986
5.54486e-06	0.005087	917.426
5.73314e-06	0.005596	976.08
5.99243e-06	0.006155	1027.13
6.26728e-06	0.006771	1080.37
6.54736e-06	0.007448	1137.56
7.25985e-06	0.008193	1128.54
7.62315e-06	0.009012	1182.19
8.07072e-06	0.009914	1228.39
8.18632e-06	0.010905	1332.1
8.51243e-06	0.011996	1409.23
8.5329e-06	0.013195	1546.37
9.10153e-06	0.014515	1594.79
9.42665e-06	0.015967	1693.81
1.03219e-05	0.017563	1701.52
1.11961e-05	0.01932	1725.61
1.19427e-05	0.021252	1779.49
1.22788e-05	0.023377	1903.86
1.28104e-05	0.025715	2007.35
1.37586e-05	0.028286	2055.88
1.52668e-05	0.031115	2038.08
1.60009e-05	0.034226	2139
1.66777e-05	0.037649	2257.45
1.88107e-05	0.041414	2201.62
1.95768e-05	0.045555	2326.99
2.10054e-05	0.050111	2385.62
2.29564e-05	0.055122	2401.16
2.41016e-05	0.060634	2515.77
2.69185e-05	0.066698	2477.78
2.8462e-05	0.073368	2577.75
3.10913e-05	0.080704	2595.71
3.40368e-05	0.088775	2608.21
3.68995e-05	0.097652	2646.43
4.0111e-05	0.107418	2678.02
4.3504e-05	0.118159	2716.05
4.76658e-05	0.129975	2726.8
5.17412e-05	0.142973	2763.23
5.63176e-05	0.15727	2792.56
6.20004e-05	0.172997	2790.26
6.68207e-05	0.190297	2847.87
7.35464e-05	0.209327	2846.19
8.03663e-05	0.23026	2865.13
8.74516e-05	0.253286	2896.3
9.22432e-05	0.278614	3020.43
0.00010069	0.306476	3043.75
0.000109825	0.337123	3069.63
0.000120051	0.370836	3088.99
0.000131455	0.407919	3103.1
0.000143968	0.448711	3116.73
0.000158123	0.493583	3121.51
0.000173204	0.542941	3134.69
0.000189835	0.597235	3146.07
0.000208095	0.656959	3157.02
0.000227982	0.722655	3169.79
0.000250103	0.79492	3178.37
0.00027506	0.874412	3178.99
0.000301774	0.961853	3187.33
0.000331861	1.05804	 	3188.2
0.000363743	1.16384	 	3199.63
0.000399601	1.28023	 	3203.77
0.000435788	1.40825	 	3231.5
0.000478211	1.54907	 	3239.31
0.000532291	1.70398	 	3201.22
0.000585301	1.87438	 	3202.42
0.000641344	2.06182	 	3214.84
0.000705791	2.268	 	3213.42
0.000773921	2.4948	 	3223.59
0.000843267	2.74428	 	3254.34
0.000928127	3.01871	 	3252.48
0.00102737	3.32058	 	3232.11
0.00112978	3.65264	 	3233.04
0.00124194	4.0179	 	3235.19
0.00136176	4.41969	 	3245.57
0.00150135	4.86166	 	3238.19
