# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.55293e-06	4e-06	 	2.57578
1.56463e-06	4e-06	 	2.55652
1.55116e-06	4e-06	 	2.57872
1.54394e-06	5e-06	 	3.23848
1.54034e-06	5e-06	 	3.24604
1.56029e-06	6e-06	 	3.84544
1.54066e-06	7e-06	 	4.5435
1.53774e-06	7e-06	 	4.55214
1.27439e-06	8e-06	 	6.27751
1.19588e-06	9e-06	 	7.52584
1.21528e-06	1e-05	 	8.22854
1.21184e-06	1.1e-05	 	9.07714
1.22411e-06	1.2e-05	 	9.80302
1.26553e-06	1.3e-05	 	10.2724
1.21697e-06	1.5e-05	 	12.3256
1.21348e-06	1.6e-05	 	13.1852
1.35535e-06	1.8e-05	 	13.2807
1.42883e-06	2e-05	 	13.9974
1.43628e-06	2.2e-05	 	15.3173
1.4459e-06	2.4e-05	 	16.5986
1.4255e-06	2.6e-05	 	18.2392
1.43022e-06	2.9e-05	 	20.2766
1.42107e-06	3.2e-05	 	22.5182
1.43465e-06	3.5e-05	 	24.3962
1.35832e-06	3.9e-05	 	28.7119
1.2649e-06	4.3e-05	 	33.9949
1.26788e-06	4.7e-05	 	37.0698
1.27984e-06	5.2e-05	 	40.6302
1.32434e-06	5.7e-05	 	43.0403
1.32552e-06	6.3e-05	 	47.5285
1.3297e-06	6.9e-05	 	51.8914
1.33791e-06	7.6e-05	 	56.805
3.58131e-06	8.4e-05	 	23.4551
2.63191e-06	9.2e-05	 	34.9557
2.61565e-06	0.000102	38.9961
2.62052e-06	0.000112	42.7396
2.64523e-06	0.000123	46.4988
2.66676e-06	0.000136	50.9983
2.67995e-06	0.000149	55.598
2.69227e-06	0.000164	60.9153
2.67862e-06	0.000181	67.5722
2.54069e-06	0.000199	78.3251
2.5634e-06	0.000219	85.4335
2.58081e-06	0.00024	92.9941
2.61271e-06	0.000265	101.427
2.64258e-06	0.000291	110.12
2.67315e-06	0.00032	119.709
2.69996e-06	0.000352	130.372
2.76372e-06	0.000388	140.39
2.98706e-06	0.000426	142.615
3.04465e-06	0.000469	154.041
3.08412e-06	0.000516	167.309
3.1584e-06	0.000568	179.838
3.17558e-06	0.000624	196.5
3.25378e-06	0.000687	211.139
3.34534e-06	0.000756	225.986
3.41858e-06	0.000831	243.084
3.29561e-06	0.000915	277.642
3.35059e-06	0.001006	300.246
3.41442e-06	0.001107	324.213
3.54116e-06	0.001217	343.673
3.64068e-06	0.001339	367.788
3.74384e-06	0.001473	393.446
3.87387e-06	0.001621	418.445
3.98978e-06	0.001783	446.892
4.35567e-06	0.001961	450.218
4.58347e-06	0.002157	470.604
4.66369e-06	0.002373	508.824
4.78188e-06	0.00261	545.81
4.93476e-06	0.002871	581.791
5.03185e-06	0.003158	627.602
5.1792e-06	0.003474	670.759
5.35243e-06	0.003822	714.068
5.34449e-06	0.004204	786.605
5.41387e-06	0.004625	854.287
5.59311e-06	0.005087	909.512
5.83123e-06	0.005596	959.661
6.0853e-06	0.006155	1011.45
6.33495e-06	0.006771	1068.83
6.66799e-06	0.007448	1116.98
7.34152e-06	0.008193	1115.98
7.79589e-06	0.009012	1155.99
8.08968e-06	0.009914	1225.51
8.34243e-06	0.010905	1307.17
8.83778e-06	0.011996	1357.35
8.74285e-06	0.013195	1509.23
9.45336e-06	0.014515	1535.43
9.77679e-06	0.015967	1633.15
1.05016e-05	0.017563	1672.41
1.14646e-05	0.01932	1685.19
1.23109e-05	0.021252	1726.28
1.25707e-05	0.023377	1859.64
1.30573e-05	0.025715	1969.39
1.39927e-05	0.028286	2021.48
1.551e-05	0.031115	2006.12
1.62638e-05	0.034226	2104.43
1.69921e-05	0.037649	2215.67
1.90685e-05	0.041414	2171.86
1.99076e-05	0.045555	2288.32
2.14596e-05	0.050111	2335.13
2.33147e-05	0.055122	2364.26
2.46288e-05	0.060634	2461.91
2.72016e-05	0.066698	2451.99
2.91453e-05	0.073368	2517.32
3.16837e-05	0.080704	2547.18
3.46425e-05	0.088775	2562.61
3.73623e-05	0.097652	2613.65
4.09387e-05	0.107418	2623.88
4.43234e-05	0.118159	2665.84
4.85015e-05	0.129975	2679.81
5.29629e-05	0.142973	2699.49
5.77514e-05	0.15727	2723.22
6.30348e-05	0.172997	2744.47
6.87047e-05	0.190297	2769.78
7.51582e-05	0.209327	2785.15
8.23403e-05	0.23026	2796.44
8.95662e-05	0.253286	2827.92
9.23859e-05	0.278614	3015.76
0.000100629	0.306476	3045.61
0.000109681	0.337123	3073.68
0.000120042	0.370836	3089.22
0.000131325	0.407919	3106.18
0.000143875	0.448711	3118.77
0.000158012	0.493583	3123.71
0.00017319	0.542941	3134.94
0.000189699	0.597235	3148.33
0.000208011	0.656959	3158.28
0.000227854	0.722655	3171.57
0.000250137	0.79492	3177.94
0.000274523	0.874412	3185.21
0.000301651	0.961853	3188.63
0.000331122	1.05804	 	3195.32
0.000361307	1.16384	 	3221.2
0.000396877	1.28023	 	3225.75
0.000437311	1.40825	 	3220.25
0.000484415	1.54907	 	3197.83
0.000532036	1.70398	 	3202.76
0.000584777	1.87438	 	3205.29
0.000641385	2.06182	 	3214.64
0.000704436	2.268	 	3219.6
0.000773867	2.4948	 	3223.81
0.00084289	2.74428	 	3255.8
0.000934879	3.01871	 	3228.99
0.00102765	3.32058	 	3231.22
0.001129	3.65264	 	3235.28
0.00124193	4.0179	 	3235.22
0.0013644	4.41969	 	3239.29
0.00150171	4.86166	 	3237.41
