# MPI ping-pong test, 100 rounds.

#time (s)	size (Mb)	speed (Mb/s)

0.00499873	4e-06	 	0.000800203
0.00499874	4e-06	 	0.000800202
0.00499875	5e-06	 	0.00100025
0.00499874	6e-06	 	0.0012003
0.00499874	8e-06	 	0.0016004
0.00499874	9e-06	 	0.00180045
0.00499874	1.1e-05	 	0.00220055
0.00499874	1.4e-05	 	0.00280071
0.00499874	1.7e-05	 	0.00340086
0.00499875	2e-05	 	0.004001
0.00499874	2.4e-05	 	0.00480121
0.00499874	2.9e-05	 	0.00580146
0.00499874	3.5e-05	 	0.00700176
0.00499874	4.2e-05	 	0.00840211
0.00499874	5.1e-05	 	0.0102026
0.00499874	6.1e-05	 	0.0122031
0.00499874	7.3e-05	 	0.0146037
0.00499874	8.8e-05	 	0.0176044
0.00499874	0.000106	0.0212053
0.00499874	0.000127	0.0254064
0.00499874	0.000153	0.0306077
0.00499874	0.000184	0.0368093
0.00499874	0.00022	0.0440111
0.00499874	0.000264	0.0528133
0.00499874	0.000317	0.063416
0.00499874	0.000381	0.0762191
0.00499874	0.000457	0.091423
0.00499873	0.000549	0.109828
0.00499873	0.000659	0.131833
0.00499874	0.000791	0.15824
0.00499876	0.000949	0.189847
0.00499873	0.001139	0.227858
0.00499874	0.001367	0.273469
0.00499874	0.00164	0.328083
0.00499874	0.001968	0.393699
0.00499874	0.002362	0.472519
0.00499874	0.002835	0.567143
0.00499874	0.003402	0.680572
0.00499874	0.004082	0.816605
0.00504871	0.004899	0.970347
0.00524856	0.005879	1.12012
0.00514871	0.007054	1.37005
0.00519867	0.008465	1.6283
0.00529854	0.010159	1.91732
0.00509873	0.01219	2.39079
0.0052487	0.014629	2.78717
0.00519871	0.017554	3.3766
0.00829792	0.021065	2.53859
0.00809795	0.025278	3.12153
0.00534869	0.030334	5.67129
0.00549867	0.036401	6.61996
0.00829791	0.043682	5.26422
0.00784808	0.052418	6.67908
0.00994751	0.062902	6.32339
0.0192951	0.075482	3.91199
0.0199949	0.090579	4.53011
0.0190452	0.108695	5.7072
0.0199949	0.130434	6.52337
0.0190453	0.15652	8.21832
0.0199949	0.187825	9.39364
0.0198449	0.22539	11.3576
0.0199949	0.270468	13.5269
0.0240939	0.324561	13.4707
0.0302422	0.389473	12.8784
0.035241	0.467368	13.262
0.0289426	0.560842	19.3777
0.0706818	0.67301	9.52168
0.0849781	0.807613	9.50378
0.0769802	0.969135	12.5894
0.104523	1.16296	 	11.1264
0.121869	1.39555	 	11.4513
0.124268	1.67467	 	13.4762
0.160409	2.0096	 	12.528
0.167357	2.41152	 	14.4094
0.180585	2.89382	 	16.0247
0.141096	3.47259	 	24.6116
0.171616	4.16711	 	24.2816
