# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.18418e-07	4e-06	 	33.7786
1.25614e-07	4e-06	 	31.8436
9.7534e-08	4e-06	 	41.0113
9.6697e-08	5e-06	 	51.7079
1.06303e-07	5e-06	 	47.0354
9.7282e-08	6e-06	 	61.6764
9.7217e-08	7e-06	 	72.0039
9.7408e-08	7e-06	 	71.8627
9.7306e-08	8e-06	 	82.2149
9.6624e-08	9e-06	 	93.1446
1.04803e-07	1e-05	 	95.4171
1.05763e-07	1.1e-05	 	104.006
1.07564e-07	1.2e-05	 	111.561
9.876e-08	1.3e-05	 	131.632
9.821e-08	1.5e-05	 	152.734
9.8221e-08	1.6e-05	 	162.898
9.8421e-08	1.8e-05	 	182.888
9.9145e-08	2e-05	 	201.725
1.2036e-07	2.2e-05	 	182.785
1.28032e-07	2.4e-05	 	187.453
1.31023e-07	2.6e-05	 	198.438
1.30752e-07	2.9e-05	 	221.794
1.30605e-07	3.2e-05	 	245.014
1.3653e-07	3.5e-05	 	256.354
1.31015e-07	3.9e-05	 	297.676
1.51836e-07	4.3e-05	 	283.2
1.32645e-07	4.7e-05	 	354.329
1.28817e-07	5.2e-05	 	403.673
1.28027e-07	5.7e-05	 	445.219
1.27048e-07	6.3e-05	 	495.876
1.2943e-07	6.9e-05	 	533.107
1.56208e-07	7.6e-05	 	486.531
1.6566e-07	8.4e-05	 	507.063
3.36546e-07	9.2e-05	 	273.365
1.98722e-07	0.000102	513.28
2.02442e-07	0.000112	553.245
1.99431e-07	0.000123	616.755
2.03355e-07	0.000136	668.781
2.11132e-07	0.000149	705.72
2.10504e-07	0.000164	779.083
2.48022e-07	0.000181	729.774
2.18801e-07	0.000199	909.502
2.15865e-07	0.000219	1014.52
2.19687e-07	0.00024	1092.46
2.34394e-07	0.000265	1130.58
2.18347e-07	0.000291	1332.74
2.40271e-07	0.00032	1331.83
2.27724e-07	0.000352	1545.73
2.52469e-07	0.000388	1536.82
2.3394e-07	0.000426	1820.98
2.4981e-07	0.000469	1877.43
2.45825e-07	0.000516	2099.05
3.04211e-07	0.000568	1867.13
2.54648e-07	0.000624	2450.44
2.61273e-07	0.000687	2629.43
3.20674e-07	0.000756	2357.53
3.06122e-07	0.000831	2714.6
2.94406e-07	0.000915	3107.95
3.36566e-07	0.001006	2989.01
3.28595e-07	0.001107	3368.89
3.39496e-07	0.001217	3584.73
3.91184e-07	0.001339	3422.94
3.79415e-07	0.001473	3882.29
4.1054e-07	0.001621	3948.46
4.27639e-07	0.001783	4169.4
4.33173e-07	0.001961	4527.06
4.55665e-07	0.002157	4733.74
4.82521e-07	0.002373	4917.92
5.11318e-07	0.00261	5104.46
5.81216e-07	0.002871	4939.64
5.80889e-07	0.003158	5436.49
6.12047e-07	0.003474	5676.03
6.90903e-07	0.003822	5531.89
7.03077e-07	0.004204	5979.43
7.43492e-07	0.004625	6220.65
7.88456e-07	0.005087	6451.85
8.57032e-07	0.005596	6529.51
9.47004e-07	0.006155	6499.44
9.83318e-07	0.006771	6885.87
1.07084e-06	0.007448	6955.27
1.28377e-06	0.008193	6381.99
1.37229e-06	0.009012	6567.11
1.45113e-06	0.009914	6831.93
1.54035e-06	0.010905	7079.56
1.64183e-06	0.011996	7306.49
1.74568e-06	0.013195	7558.65
1.86447e-06	0.014515	7785.06
1.99314e-06	0.015967	8010.98
2.22081e-06	0.017563	7908.36
2.33229e-06	0.01932	8283.71
2.52518e-06	0.021252	8416.02
2.69295e-06	0.023377	8680.81
2.91788e-06	0.025715	8812.92
3.10289e-06	0.028286	9116.02
3.32384e-06	0.031115	9361.17
3.59143e-06	0.034226	9529.92
3.8152e-06	0.037649	9868.16
4.14076e-06	0.041414	10001.5
4.45634e-06	0.045555	10222.5
4.79456e-06	0.050111	10451.6
5.15157e-06	0.055122	10700
5.5877e-06	0.060634	10851.3
6.35988e-06	0.066698	10487.3
6.52806e-06	0.073368	11238.9
7.05672e-06	0.080704	11436.5
7.79076e-06	0.088775	11394.9
8.48372e-06	0.097652	11510.5
9.27842e-06	0.107418	11577.2
1.01013e-05	0.118159	11697.4
1.10819e-05	0.129975	11728.6
1.21623e-05	0.142973	11755.4
1.34534e-05	0.15727	11689.9
1.48624e-05	0.172997	11639.9
1.63678e-05	0.190297	11626.3
1.78443e-05	0.209327	11730.7
1.96826e-05	0.23026	11698.6
2.13882e-05	0.253286	11842.3
2.3355e-05	0.278614	11929.5
2.52317e-05	0.306476	12146.5
2.76068e-05	0.337123	12211.6
3.01114e-05	0.370836	12315.5
3.29959e-05	0.407919	12362.7
3.61264e-05	0.448711	12420.6
3.95821e-05	0.493583	12469.9
4.36582e-05	0.542941	12436.2
4.76463e-05	0.597235	12534.8
5.23258e-05	0.656959	12555.2
5.73447e-05	0.722655	12601.9
6.28175e-05	0.79492	12654.4
6.91924e-05	0.874412	12637.4
7.61095e-05	0.961853	12637.7
8.3165e-05	1.05804	 	12722.2
9.10088e-05	1.16384	 	12788.3
9.98892e-05	1.28023	 	12816.5
0.000109882	1.40825	 	12816.1
0.000120978	1.54907	 	12804.7
0.000133151	1.70398	 	12797.4
0.000145871	1.87438	 	12849.6
0.000162132	2.06182	 	12716.9
0.000187026	2.268	 	12126.7
0.000196651	2.4948	 	12686.5
0.000228209	2.74428	 	12025.3
0.000252423	3.01871	 	11958.9
0.000280228	3.32058	 	11849.6
0.000321139	3.65264	 	11374
0.000363974	4.0179	 	11039
0.000432177	4.41969	 	10226.6
0.000478234	4.86166	 	10165.9
