# MPI ping-pong test, 100 rounds.

#time (s)	size (Mb)	speed (Mb/s)

0.00509418	4e-06	 	0.00078521
0.00500021	4e-06	 	0.000799967
0.00500026	5e-06	 	0.000999947
0.00500022	6e-06	 	0.00119995
0.00500032	8e-06	 	0.0015999
0.00500025	9e-06	 	0.00179991
0.00500024	1.1e-05	 	0.00219989
0.00514022	1.4e-05	 	0.00272362
0.00545484	1.7e-05	 	0.0031165
0.00505516	2e-05	 	0.00395635
0.00500021	2.4e-05	 	0.0047998
0.00500023	2.9e-05	 	0.00579973
0.0050002	3.5e-05	 	0.00699972
0.00520028	4.2e-05	 	0.00807649
0.00519527	5.1e-05	 	0.00981663
0.00523016	6.1e-05	 	0.0116631
0.0050002	7.3e-05	 	0.0145994
0.00531029	8.8e-05	 	0.0165716
0.00532018	0.000106	0.0199241
0.00544525	0.000127	0.0233231
0.00534545	0.000153	0.0286225
0.00506392	0.000184	0.0363355
0.00522629	0.00022	0.0420948
0.00506019	0.000264	0.0521719
0.00529512	0.000317	0.0598664
0.00536528	0.000381	0.0710121
0.00527032	0.000457	0.0867121
0.00507019	0.000549	0.10828
0.00508022	0.000659	0.129719
0.00525516	0.000791	0.150519
0.0050002	0.000949	0.189793
0.0050002	0.001139	0.227791
0.00500018	0.001367	0.27339
0.00534025	0.00164	0.307102
0.00501851	0.001968	0.392148
0.00499898	0.002362	0.472497
0.00511318	0.002835	0.55445
0.00500025	0.003402	0.680366
0.00500155	0.004082	0.816147
0.00500213	0.004899	0.979383
0.00499898	0.005879	1.17604
0.00499917	0.007054	1.41103
0.0049988	0.008465	1.69341
0.00499905	0.010159	2.03219
0.00499881	0.01219	2.43858
0.00499885	0.014629	2.92647
0.00499926	0.017554	3.51132
0.00499904	0.021065	4.21381
0.00499901	0.025278	5.0566
0.00499887	0.030334	6.06818
0.0049992	0.036401	7.28137
0.00999758	0.043682	4.36926
0.00774849	0.052418	6.76493
0.0100976	0.062902	6.22937
0.0192451	0.075482	3.92213
0.019995	0.090579	4.53009
0.0190452	0.108695	5.7072
0.0199451	0.130434	6.53965
0.0189952	0.15652	8.23999
0.0199951	0.187825	9.39355
0.0199953	0.22539	11.2721
0.0199952	0.270468	13.5266
0.0199951	0.324561	16.2321
0.0446387	0.389473	8.72501
0.0335914	0.467368	13.9133
0.0249437	0.560842	22.4843
0.0685324	0.67301	9.82031
0.0841798	0.807613	9.59391
0.090527	0.969135	10.7055
0.104223	1.16296	 	11.1584
0.125118	1.39555	 	11.1539
0.092504	1.67467	 	18.1037
0.109906	2.0096	 	18.2847
0.158101	2.41152	 	15.253
0.201099	2.89382	 	14.39
0.203948	3.47259	 	17.0268
0.231391	4.16711	 	18.0089
