# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000005436 
0.000012000 	 0.000000000 	 0.000000000 	 0.000002350 
0.000016000 	 0.000000000 	 0.000000000 	 0.000001380 
0.000024000 	 0.000000000 	 0.000000000 	 0.000001059 
0.000036000 	 0.000000000 	 0.000000000 	 0.000001095 
0.000052000 	 0.000000000 	 0.000000000 	 0.000000932 
0.000076000 	 0.000000000 	 0.000000000 	 0.000000906 
0.000112000 	 0.000000000 	 0.000000000 	 0.000001073 
0.000168000 	 0.000000000 	 0.000000000 	 0.000001207 
0.000252000 	 0.000000000 	 0.000000000 	 0.000001089 
0.000376000 	 0.000000000 	 0.000000000 	 0.000000949 
0.000564000 	 0.000000000 	 0.000000000 	 0.000001097 
0.000844000 	 0.000000000 	 0.000000000 	 0.000001229 
0.001264000 	 0.000000000 	 0.000000000 	 0.000001509 
0.001896000 	 0.000000000 	 0.000000000 	 0.000001774 
0.002844000 	 0.000000000 	 0.000000000 	 0.000002239 
0.004264000 	 0.000000000 	 0.000000000 	 0.000002965 
0.006396000 	 0.000000000 	 0.000000000 	 0.000004287 
0.009592000 	 0.000000000 	 0.000000000 	 0.000006495 
0.014388000 	 0.000000000 	 0.000000000 	 0.000007406 
0.021579999 	 0.000000000 	 0.000000000 	 0.000008021 
0.032368001 	 0.000000000 	 0.000000000 	 0.000008977 
0.048551999 	 0.000000000 	 0.000000000 	 0.000011867 
0.072828002 	 0.000000000 	 0.000000000 	 0.000016394 
0.109240003 	 0.000000000 	 0.000000000 	 0.000025483 
0.163859993 	 0.000000000 	 0.000000000 	 0.000034681 
0.245787993 	 0.000000000 	 0.000000000 	 0.000047290 
0.368680000 	 0.000000000 	 0.000000000 	 0.000072427 
0.553020000 	 0.000000000 	 0.000000000 	 0.000104911 
0.829527974 	 0.000000000 	 0.000000000 	 0.000151537 
1.244292021 	 0.000000000 	 0.000000000 	 0.000224182 
1.866436005 	 0.000000000 	 0.000000000 	 0.000343253 
2.799652100 	 0.000000000 	 0.000000000 	 0.000648700 
4.199475765 	 0.000000000 	 0.000000000 	 0.001192921 
6.299211979 	 0.000000000 	 0.000000000 	 0.002236614 
9.448816299 	 0.000000000 	 0.000000000 	 0.003147315 
14.173224449 	 0.000000000 	 0.000000000 	 0.004582472 
21.259836197 	 0.000000000 	 0.000000000 	 0.006722918 
31.889751434 	 0.000000000 	 0.000000000 	 0.009533999 
47.834629059 	 0.000000000 	 0.000000000 	 0.014713650 
71.751937866 	 0.000000000 	 0.000000000 	 0.021374745 
107.627906799 	 0.000000000 	 0.000000000 	 0.032189384 
161.441864014 	 0.000000000 	 0.000000000 	 0.048069309 
