# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000048372 
0.000012000 	 0.000000000 	 0.000000000 	 0.000014591 
0.000016000 	 0.000000000 	 0.000000000 	 0.000015044 
0.000024000 	 0.000000000 	 0.000000000 	 0.000014635 
0.000036000 	 0.000000000 	 0.000000000 	 0.000015347 
0.000052000 	 0.000000000 	 0.000000000 	 0.000014269 
0.000076000 	 0.000000000 	 0.000000000 	 0.000015051 
0.000112000 	 0.000000000 	 0.000000000 	 0.000014617 
0.000168000 	 0.000000000 	 0.000000000 	 0.000015162 
0.000252000 	 0.000000000 	 0.000000000 	 0.000014848 
0.000376000 	 0.000000000 	 0.000000000 	 0.000015777 
0.000564000 	 0.000000000 	 0.000000000 	 0.000015327 
0.000844000 	 0.000000000 	 0.000000000 	 0.000016312 
0.001264000 	 0.000000000 	 0.000000000 	 0.000016586 
0.001896000 	 0.000000000 	 0.000000000 	 0.000018157 
0.002844000 	 0.000000000 	 0.000000000 	 0.000018525 
0.004264000 	 0.000000000 	 0.000000000 	 0.000020001 
0.006396000 	 0.000000000 	 0.000000000 	 0.000027905 
0.009592000 	 0.000000000 	 0.000000000 	 0.000024551 
0.014388000 	 0.000000000 	 0.000000000 	 0.000025161 
0.021579999 	 0.000000000 	 0.000000000 	 0.000026419 
0.032368001 	 0.000000000 	 0.000000000 	 0.000033725 
0.048551999 	 0.000000000 	 0.000000000 	 0.000045463 
0.072828002 	 0.000000000 	 0.000000000 	 0.000061082 
0.109240003 	 0.000000000 	 0.000000000 	 0.000086526 
0.163859993 	 0.000000000 	 0.000000000 	 0.000123653 
0.245787993 	 0.000000000 	 0.000000000 	 0.000181845 
0.368680000 	 0.000000000 	 0.000000000 	 0.000251310 
0.553020000 	 0.000000000 	 0.000000000 	 0.000365740 
0.829527974 	 0.000000000 	 0.000000000 	 0.000536854 
1.244292021 	 0.000000000 	 0.000000000 	 0.000792799 
1.866436005 	 0.000000000 	 0.000000000 	 0.001184439 
2.799652100 	 0.000000000 	 0.000000000 	 0.001759270 
4.199475765 	 0.000000000 	 0.000000000 	 0.002626552 
6.299211979 	 0.000000000 	 0.000000000 	 0.003926849 
9.448816299 	 0.000000000 	 0.000000000 	 0.006004593 
14.173224449 	 0.000000000 	 0.000000000 	 0.009215384 
21.259836197 	 0.000000000 	 0.000000000 	 0.013846796 
31.889751434 	 0.000000000 	 0.000000000 	 0.020808946 
47.834629059 	 0.000000000 	 0.000000000 	 0.031131990 
71.751937866 	 0.000000000 	 0.000000000 	 0.045446388 
107.627906799 	 0.000000000 	 0.000000000 	 0.070037782 
161.441864014 	 0.000000000 	 0.000000000 	 0.105064876 
