# MPI ping-pong test, 100 rounds.

#time (s)	size (Mb)	speed (Mb/s)

0.00499888	4e-06	 	0.00080018
0.00499874	4e-06	 	0.000800201
0.00499892	5e-06	 	0.00100022
0.00523273	6e-06	 	0.00114663
0.00499892	8e-06	 	0.00160034
0.0049988	9e-06	 	0.00180043
0.0049988	1.1e-05	 	0.00220053
0.00499886	1.4e-05	 	0.00280064
0.00499893	1.7e-05	 	0.00340073
0.00499881	2e-05	 	0.00400095
0.00499881	2.4e-05	 	0.00480114
0.0049988	2.9e-05	 	0.00580139
0.0049988	3.5e-05	 	0.00700169
0.00499882	4.2e-05	 	0.00840198
0.00499888	5.1e-05	 	0.0102023
0.00499881	6.1e-05	 	0.0122029
0.00499881	7.3e-05	 	0.0146035
0.00499878	8.8e-05	 	0.0176043
0.00499881	0.000106	0.021205
0.00499879	0.000127	0.0254062
0.00499881	0.000153	0.0306073
0.00499881	0.000184	0.0368087
0.0049988	0.00022	0.0440106
0.00499875	0.000264	0.0528132
0.00499876	0.000317	0.0634157
0.00499879	0.000381	0.0762184
0.00499879	0.000457	0.0914221
0.00499876	0.000549	0.109827
0.00499873	0.000659	0.131833
0.00499873	0.000791	0.15824
0.00499873	0.000949	0.189848
0.00499877	0.001139	0.227856
0.00499883	0.001367	0.273464
0.0049987	0.00164	0.328085
0.00499884	0.001968	0.393691
0.00499874	0.002362	0.472519
0.00499885	0.002835	0.56713
0.00499882	0.003402	0.68056
0.00499877	0.004082	0.8166
0.00504875	0.004899	0.970339
0.00509835	0.005879	1.15312
0.0049988	0.007054	1.41114
0.00549859	0.008465	1.53949
0.00989758	0.010159	1.02641
0.00534867	0.01219	2.27907
0.00524872	0.014629	2.78716
0.00524871	0.017554	3.34444
0.0073482	0.021065	2.86669
0.00849794	0.025278	2.9746
0.0052988	0.030334	5.7247
0.00549874	0.036401	6.61988
0.00999754	0.043682	4.36927
0.00779817	0.052418	6.72183
0.0104976	0.062902	5.99206
0.0186453	0.075482	4.04832
0.019995	0.090579	4.53008
0.0190451	0.108695	5.70723
0.0199449	0.130434	6.53971
0.0189952	0.15652	8.23997
0.0199949	0.187825	9.39364
0.019795	0.22539	11.3862
0.0199949	0.270468	13.5269
0.0184457	0.324561	17.5955
0.035941	0.389473	10.8364
0.060735	0.467368	7.6952
0.0654831	0.560842	8.56468
0.0759804	0.67301	8.85767
0.0864278	0.807613	9.34437
0.0794296	0.969135	12.2012
0.107373	1.16296	 	10.8311
0.124728	1.39555	 	11.1888
0.12924	1.67467	 	12.9578
0.151571	2.0096	 	13.2585
0.14847	2.41152	 	16.2425
0.16916	2.89382	 	17.107
0.18841	3.47259	 	18.431
0.20257	4.16711	 	20.5712
