# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000047443 
0.000012000 	 0.000000000 	 0.000000000 	 0.000014340 
0.000016000 	 0.000000000 	 0.000000000 	 0.000015050 
0.000024000 	 0.000000000 	 0.000000000 	 0.000014190 
0.000036000 	 0.000000000 	 0.000000000 	 0.000014689 
0.000052000 	 0.000000000 	 0.000000000 	 0.000014328 
0.000076000 	 0.000000000 	 0.000000000 	 0.000014973 
0.000112000 	 0.000000000 	 0.000000000 	 0.000014631 
0.000168000 	 0.000000000 	 0.000000000 	 0.000015321 
0.000252000 	 0.000000000 	 0.000000000 	 0.000014873 
0.000376000 	 0.000000000 	 0.000000000 	 0.000015529 
0.000564000 	 0.000000000 	 0.000000000 	 0.000015359 
0.000844000 	 0.000000000 	 0.000000000 	 0.000016275 
0.001264000 	 0.000000000 	 0.000000000 	 0.000016550 
0.001896000 	 0.000000000 	 0.000000000 	 0.000018151 
0.002844000 	 0.000000000 	 0.000000000 	 0.000018491 
0.004264000 	 0.000000000 	 0.000000000 	 0.000019858 
0.006396000 	 0.000000000 	 0.000000000 	 0.000027866 
0.009592000 	 0.000000000 	 0.000000000 	 0.000024781 
0.014388000 	 0.000000000 	 0.000000000 	 0.000025075 
0.021579999 	 0.000000000 	 0.000000000 	 0.000026280 
0.032368001 	 0.000000000 	 0.000000000 	 0.000033874 
0.048551999 	 0.000000000 	 0.000000000 	 0.000044748 
0.072828002 	 0.000000000 	 0.000000000 	 0.000061199 
0.109240003 	 0.000000000 	 0.000000000 	 0.000086963 
0.163859993 	 0.000000000 	 0.000000000 	 0.000123129 
0.245787993 	 0.000000000 	 0.000000000 	 0.000180410 
0.368680000 	 0.000000000 	 0.000000000 	 0.000250724 
0.553020000 	 0.000000000 	 0.000000000 	 0.000365484 
0.829527974 	 0.000000000 	 0.000000000 	 0.000536870 
1.244292021 	 0.000000000 	 0.000000000 	 0.000793213 
1.866436005 	 0.000000000 	 0.000000000 	 0.001184097 
2.799652100 	 0.000000000 	 0.000000000 	 0.001759139 
4.199475765 	 0.000000000 	 0.000000000 	 0.002626292 
6.299211979 	 0.000000000 	 0.000000000 	 0.003927995 
9.448816299 	 0.000000000 	 0.000000000 	 0.005918019 
14.173224449 	 0.000000000 	 0.000000000 	 0.008923395 
21.259836197 	 0.000000000 	 0.000000000 	 0.013523897 
31.889751434 	 0.000000000 	 0.000000000 	 0.020783767 
47.834629059 	 0.000000000 	 0.000000000 	 0.031151395 
71.751937866 	 0.000000000 	 0.000000000 	 0.045452163 
107.627906799 	 0.000000000 	 0.000000000 	 0.070232660 
161.441864014 	 0.000000000 	 0.000000000 	 0.104308635 
