# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.56898e-06	4e-06	 	2.54942
1.5447e-06	4e-06	 	2.58949
1.54231e-06	4e-06	 	2.59351
1.5428e-06	5e-06	 	3.24086
1.55096e-06	5e-06	 	3.22381
1.54141e-06	6e-06	 	3.89254
1.53656e-06	7e-06	 	4.55564
1.55354e-06	7e-06	 	4.50582
1.21917e-06	8e-06	 	6.56186
1.16131e-06	9e-06	 	7.74986
1.16582e-06	1e-05	 	8.57765
1.16681e-06	1.1e-05	 	9.42739
1.16382e-06	1.2e-05	 	10.3109
1.18745e-06	1.3e-05	 	10.9478
1.17507e-06	1.5e-05	 	12.7652
1.17117e-06	1.6e-05	 	13.6616
1.32674e-06	1.8e-05	 	13.5671
1.41804e-06	2e-05	 	14.104
1.42675e-06	2.2e-05	 	15.4197
1.42871e-06	2.4e-05	 	16.7984
1.44729e-06	2.6e-05	 	17.9646
1.4998e-06	2.9e-05	 	19.3359
1.43907e-06	3.2e-05	 	22.2366
1.43509e-06	3.5e-05	 	24.3888
1.41096e-06	3.9e-05	 	27.6408
1.21066e-06	4.3e-05	 	35.518
1.21806e-06	4.7e-05	 	38.586
1.2324e-06	5.2e-05	 	42.194
1.27422e-06	5.7e-05	 	44.7332
1.28449e-06	6.3e-05	 	49.0469
1.27818e-06	6.9e-05	 	53.9832
1.29161e-06	7.6e-05	 	58.8411
3.94959e-06	8.4e-05	 	21.268
2.60046e-06	9.2e-05	 	35.3784
2.6051e-06	0.000102	39.154
2.6636e-06	0.000112	42.0484
2.63117e-06	0.000123	46.7472
2.66315e-06	0.000136	51.0673
2.67228e-06	0.000149	55.7576
2.69708e-06	0.000164	60.8065
2.67428e-06	0.000181	67.6818
2.5671e-06	0.000199	77.5194
2.51294e-06	0.000219	87.1489
2.54084e-06	0.00024	94.4571
2.57515e-06	0.000265	102.907
2.60353e-06	0.000291	111.771
2.65164e-06	0.00032	120.68
2.66604e-06	0.000352	132.031
2.70806e-06	0.000388	143.276
2.97177e-06	0.000426	143.349
3.02917e-06	0.000469	154.828
3.06958e-06	0.000516	168.101
3.11289e-06	0.000568	182.467
3.15896e-06	0.000624	197.533
3.23866e-06	0.000687	212.125
3.31527e-06	0.000756	228.036
3.397e-06	0.000831	244.628
3.22984e-06	0.000915	283.296
3.28009e-06	0.001006	306.699
3.37239e-06	0.001107	328.254
3.46841e-06	0.001217	350.882
3.57438e-06	0.001339	374.61
3.68809e-06	0.001473	399.394
3.80683e-06	0.001621	425.814
3.94556e-06	0.001783	451.9
4.29951e-06	0.001961	456.099
4.48895e-06	0.002157	480.513
4.62446e-06	0.002373	513.141
4.71868e-06	0.00261	553.12
4.83243e-06	0.002871	594.111
4.9865e-06	0.003158	633.309
5.08426e-06	0.003474	683.286
5.2708e-06	0.003822	725.128
5.28779e-06	0.004204	795.039
5.35402e-06	0.004625	863.837
5.55492e-06	0.005087	915.765
5.78394e-06	0.005596	967.507
6.04084e-06	0.006155	1018.9
6.29055e-06	0.006771	1076.38
6.5752e-06	0.007448	1132.74
7.29675e-06	0.008193	1122.83
7.70056e-06	0.009012	1170.3
7.93317e-06	0.009914	1249.69
8.24048e-06	0.010905	1323.35
8.52126e-06	0.011996	1407.77
8.51407e-06	0.013195	1549.79
9.08316e-06	0.014515	1598.01
9.55133e-06	0.015967	1671.7
1.03966e-05	0.017563	1689.3
1.14725e-05	0.01932	1684.03
1.1991e-05	0.021252	1772.33
1.2301e-05	0.023377	1900.42
1.29399e-05	0.025715	1987.26
1.3903e-05	0.028286	2034.52
1.53146e-05	0.031115	2031.71
1.6031e-05	0.034226	2134.99
1.6794e-05	0.037649	2241.82
1.89561e-05	0.041414	2184.74
1.96607e-05	0.045555	2317.06
2.12361e-05	0.050111	2359.71
2.31425e-05	0.055122	2381.85
2.4269e-05	0.060634	2498.42
2.7077e-05	0.066698	2463.27
2.86696e-05	0.073368	2559.08
3.13427e-05	0.080704	2574.89
3.40921e-05	0.088775	2603.97
3.69575e-05	0.097652	2642.28
4.03053e-05	0.107418	2665.11
4.38643e-05	0.118159	2693.74
4.78361e-05	0.129975	2717.09
5.20282e-05	0.142973	2747.99
5.68735e-05	0.15727	2765.26
6.24677e-05	0.172997	2769.38
6.74191e-05	0.190297	2822.6
7.43096e-05	0.209327	2816.96
8.11636e-05	0.23026	2836.99
8.83844e-05	0.253286	2865.73
9.22496e-05	0.278614	3020.22
0.000100638	0.306476	3045.33
0.000110329	0.337123	3055.62
0.000119982	0.370836	3090.76
0.000131458	0.407919	3103.04
0.000143973	0.448711	3116.63
0.000158126	0.493583	3121.46
0.00017319	0.542941	3134.94
0.000189961	0.597235	3143.99
0.00020816	0.656959	3156.02
0.000227899	0.722655	3170.95
0.000250107	0.79492	3178.31
0.000274473	0.874412	3185.78
0.000301272	0.961853	3192.64
0.000330124	1.05804	 	3204.98
0.000361935	1.16384	 	3215.61
0.000396723	1.28023	 	3227
0.000439419	1.40825	 	3204.8
0.000484278	1.54907	 	3198.73
0.000532016	1.70398	 	3202.88
0.000584284	1.87438	 	3208
0.000641346	2.06182	 	3214.83
0.000704574	2.268	 	3218.97
0.000774053	2.4948	 	3223.04
0.000842814	2.74428	 	3256.09
0.000928001	3.01871	 	3252.92
0.00102761	3.32058	 	3231.35
0.00112971	3.65264	 	3233.25
0.00124161	4.0179	 	3236.04
0.00136466	4.41969	 	3238.69
0.00150054	4.86166	 	3239.94
