# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.56122e-06	4e-06	 	2.5621
1.55896e-06	4e-06	 	2.5658
1.53944e-06	4e-06	 	2.59835
1.5372e-06	5e-06	 	3.25266
1.54601e-06	5e-06	 	3.23413
1.53157e-06	6e-06	 	3.91755
1.53368e-06	7e-06	 	4.56419
1.55285e-06	7e-06	 	4.50784
1.28029e-06	8e-06	 	6.24859
1.24608e-06	9e-06	 	7.22268
1.20329e-06	1e-05	 	8.31053
1.22354e-06	1.1e-05	 	8.9903
1.22508e-06	1.2e-05	 	9.79525
1.23257e-06	1.3e-05	 	10.5471
1.23076e-06	1.5e-05	 	12.1876
1.22739e-06	1.6e-05	 	13.0358
1.34222e-06	1.8e-05	 	13.4106
1.42959e-06	2e-05	 	13.99
1.41894e-06	2.2e-05	 	15.5045
1.43051e-06	2.4e-05	 	16.7773
1.45792e-06	2.6e-05	 	17.8336
1.43039e-06	2.9e-05	 	20.2742
1.47721e-06	3.2e-05	 	21.6625
1.45792e-06	3.5e-05	 	24.0069
1.35634e-06	3.9e-05	 	28.7538
1.25902e-06	4.3e-05	 	34.1535
1.2679e-06	4.7e-05	 	37.0693
1.27385e-06	5.2e-05	 	40.8212
1.31588e-06	5.7e-05	 	43.3171
1.31143e-06	6.3e-05	 	48.0392
1.3264e-06	6.9e-05	 	52.0204
1.33088e-06	7.6e-05	 	57.1052
3.95924e-06	8.4e-05	 	21.2162
2.58806e-06	9.2e-05	 	35.5479
2.60858e-06	0.000102	39.1017
2.62663e-06	0.000112	42.6403
2.66584e-06	0.000123	46.1392
2.67934e-06	0.000136	50.7588
2.66799e-06	0.000149	55.8472
2.69098e-06	0.000164	60.9444
2.6895e-06	0.000181	67.2987
2.54655e-06	0.000199	78.145
2.59073e-06	0.000219	84.5322
2.59254e-06	0.00024	92.5734
2.62711e-06	0.000265	100.871
2.64371e-06	0.000291	110.073
2.68013e-06	0.00032	119.397
2.70873e-06	0.000352	129.95
2.75994e-06	0.000388	140.583
2.98949e-06	0.000426	142.499
3.03649e-06	0.000469	154.455
3.09658e-06	0.000516	166.635
3.14845e-06	0.000568	180.406
3.18909e-06	0.000624	195.667
3.23867e-06	0.000687	212.124
3.33878e-06	0.000756	226.43
3.41879e-06	0.000831	243.068
3.27802e-06	0.000915	279.132
3.34058e-06	0.001006	301.145
3.4306e-06	0.001107	322.684
3.51346e-06	0.001217	346.382
3.65245e-06	0.001339	366.603
3.74919e-06	0.001473	392.884
3.87422e-06	0.001621	418.407
4.01377e-06	0.001783	444.221
4.3549e-06	0.001961	450.297
4.54823e-06	0.002157	474.251
4.7385e-06	0.002373	500.791
4.76153e-06	0.00261	548.143
4.88058e-06	0.002871	588.25
5.07557e-06	0.003158	622.196
5.16514e-06	0.003474	672.585
5.39396e-06	0.003822	708.57
5.50427e-06	0.004204	763.771
5.40876e-06	0.004625	855.094
5.65376e-06	0.005087	899.755
5.98058e-06	0.005596	935.695
6.08355e-06	0.006155	1011.74
6.30666e-06	0.006771	1073.63
6.67738e-06	0.007448	1115.41
7.41097e-06	0.008193	1105.52
7.76371e-06	0.009012	1160.78
8.05078e-06	0.009914	1231.43
8.33924e-06	0.010905	1307.67
8.73754e-06	0.011996	1372.93
8.62771e-06	0.013195	1529.38
9.24583e-06	0.014515	1569.9
9.54202e-06	0.015967	1673.34
1.0475e-05	0.017563	1676.67
1.15168e-05	0.01932	1677.55
1.22355e-05	0.021252	1736.91
1.26636e-05	0.023377	1846
1.32591e-05	0.025715	1939.42
1.39478e-05	0.028286	2027.98
1.55202e-05	0.031115	2004.8
1.62124e-05	0.034226	2111.1
1.69545e-05	0.037649	2220.59
1.89833e-05	0.041414	2181.6
1.98949e-05	0.045555	2289.78
2.14629e-05	0.050111	2334.77
2.3359e-05	0.055122	2359.77
2.4472e-05	0.060634	2477.69
2.73663e-05	0.066698	2437.23
2.9072e-05	0.073368	2523.66
3.17657e-05	0.080704	2540.6
3.46175e-05	0.088775	2564.46
3.7632e-05	0.097652	2594.92
4.09611e-05	0.107418	2622.44
4.43982e-05	0.118159	2661.35
4.86451e-05	0.129975	2671.9
5.27909e-05	0.142973	2708.29
5.75422e-05	0.15727	2733.12
6.32896e-05	0.172997	2733.42
6.86194e-05	0.190297	2773.23
7.51712e-05	0.209327	2784.67
8.22109e-05	0.23026	2800.84
8.95184e-05	0.253286	2829.43
9.17835e-05	0.278614	3035.56
0.000100337	0.306476	3054.46
0.000109779	0.337123	3070.93
0.000120173	0.370836	3085.86
0.000131519	0.407919	3101.6
0.00014408	0.448711	3114.33
0.000158087	0.493583	3122.22
0.000173383	0.542941	3131.45
0.000189895	0.597235	3145.07
0.000208084	0.656959	3157.17
0.000228046	0.722655	3168.9
0.000250171	0.79492	3177.51
0.000275029	0.874412	3179.34
0.000301356	0.961853	3191.75
0.000331382	1.05804	 	3192.81
0.000364215	1.16384	 	3195.48
0.000399507	1.28023	 	3204.52
0.00043946	1.40825	 	3204.5
0.000484447	1.54907	 	3197.62
0.00052554	1.70398	 	3242.34
0.000578025	1.87438	 	3242.73
0.000641815	2.06182	 	3212.48
0.000704722	2.268	 	3218.29
0.000773837	2.4948	 	3223.93
0.000851225	2.74428	 	3223.92
0.000934868	3.01871	 	3229.02
0.00102744	3.32058	 	3231.9
0.00112937	3.65264	 	3234.24
0.00124115	4.0179	 	3237.25
0.00137753	4.41969	 	3208.42
0.00150718	4.86166	 	3225.67
