# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.59233e-06	4e-06	 	2.51204
1.5439e-06	4e-06	 	2.59085
1.53806e-06	4e-06	 	2.60068
1.54115e-06	5e-06	 	3.24432
1.54388e-06	5e-06	 	3.2386
1.5407e-06	6e-06	 	3.89433
1.53555e-06	7e-06	 	4.55864
1.53185e-06	7e-06	 	4.56963
1.26525e-06	8e-06	 	6.32288
1.2288e-06	9e-06	 	7.32421
1.23889e-06	1e-05	 	8.07172
1.23926e-06	1.1e-05	 	8.87625
1.24356e-06	1.2e-05	 	9.64973
1.24312e-06	1.3e-05	 	10.4576
1.24048e-06	1.5e-05	 	12.0921
1.24018e-06	1.6e-05	 	12.9014
1.36683e-06	1.8e-05	 	13.1692
1.43459e-06	2e-05	 	13.9412
1.45361e-06	2.2e-05	 	15.1347
1.43669e-06	2.4e-05	 	16.7051
1.45353e-06	2.6e-05	 	17.8875
1.44204e-06	2.9e-05	 	20.1104
1.43548e-06	3.2e-05	 	22.2923
1.43171e-06	3.5e-05	 	24.4462
1.35773e-06	3.9e-05	 	28.7243
1.27104e-06	4.3e-05	 	33.8304
1.26359e-06	4.7e-05	 	37.1957
1.28256e-06	5.2e-05	 	40.5439
1.31339e-06	5.7e-05	 	43.3992
1.32298e-06	6.3e-05	 	47.6198
1.32959e-06	6.9e-05	 	51.8956
1.33688e-06	7.6e-05	 	56.849
3.25012e-06	8.4e-05	 	25.8452
2.59851e-06	9.2e-05	 	35.4049
2.60425e-06	0.000102	39.1668
2.62045e-06	0.000112	42.7407
2.6313e-06	0.000123	46.745
2.68806e-06	0.000136	50.5942
2.66685e-06	0.000149	55.8712
2.78157e-06	0.000164	58.9595
2.63682e-06	0.000181	68.6432
2.52466e-06	0.000199	78.8226
2.5889e-06	0.000219	84.592
2.56646e-06	0.00024	93.5141
2.61922e-06	0.000265	101.175
2.64259e-06	0.000291	110.119
2.67317e-06	0.00032	119.708
2.69779e-06	0.000352	130.477
2.74164e-06	0.000388	141.521
2.97109e-06	0.000426	143.382
3.02488e-06	0.000469	155.047
3.08541e-06	0.000516	167.239
3.12241e-06	0.000568	181.91
3.16518e-06	0.000624	197.145
3.23772e-06	0.000687	212.186
3.31809e-06	0.000756	227.842
3.43377e-06	0.000831	242.008
3.2583e-06	0.000915	280.822
3.30869e-06	0.001006	304.048
3.39835e-06	0.001107	325.747
3.50248e-06	0.001217	347.468
3.62899e-06	0.001339	368.973
3.74705e-06	0.001473	393.109
3.85146e-06	0.001621	420.879
3.9756e-06	0.001783	448.486
4.33011e-06	0.001961	452.875
4.55779e-06	0.002157	473.255
4.67365e-06	0.002373	507.741
4.7631e-06	0.00261	547.963
4.88506e-06	0.002871	587.71
4.98798e-06	0.003158	633.122
5.14273e-06	0.003474	675.517
5.29508e-06	0.003822	721.802
5.2876e-06	0.004204	795.067
5.36314e-06	0.004625	862.368
5.59588e-06	0.005087	909.061
5.77707e-06	0.005596	968.656
6.06649e-06	0.006155	1014.59
6.34321e-06	0.006771	1067.44
6.61585e-06	0.007448	1125.78
7.28655e-06	0.008193	1124.4
7.77199e-06	0.009012	1159.55
8.00168e-06	0.009914	1238.99
8.33504e-06	0.010905	1308.33
8.68329e-06	0.011996	1381.5
8.61454e-06	0.013195	1531.71
9.07663e-06	0.014515	1599.16
9.60814e-06	0.015967	1661.82
1.04505e-05	0.017563	1680.59
1.13971e-05	0.01932	1695.17
1.22701e-05	0.021252	1732.01
1.23473e-05	0.023377	1893.29
1.31016e-05	0.025715	1962.74
1.39626e-05	0.028286	2025.84
1.54676e-05	0.031115	2011.62
1.60642e-05	0.034226	2130.57
1.68226e-05	0.037649	2238
1.89147e-05	0.041414	2189.51
1.97197e-05	0.045555	2310.13
2.11883e-05	0.050111	2365.03
2.32013e-05	0.055122	2375.81
2.43524e-05	0.060634	2489.85
2.69486e-05	0.066698	2475.01
2.87682e-05	0.073368	2550.32
3.12902e-05	0.080704	2579.21
3.43259e-05	0.088775	2586.24
3.68759e-05	0.097652	2648.13
4.04496e-05	0.107418	2655.6
4.37568e-05	0.118159	2700.36
4.78635e-05	0.129975	2715.53
5.2311e-05	0.142973	2733.14
5.71233e-05	0.15727	2753.17
6.22464e-05	0.172997	2779.23
6.77604e-05	0.190297	2808.38
7.40785e-05	0.209327	2825.74
8.10782e-05	0.23026	2839.97
8.81294e-05	0.253286	2874.02
9.22314e-05	0.278614	3020.82
0.00010062	0.306476	3045.89
0.000109644	0.337123	3074.69
0.000120016	0.370836	3089.9
0.00013142	0.407919	3103.93
0.000143899	0.448711	3118.24
0.0001581	0.493583	3121.97
0.000173554	0.542941	3128.38
0.000189844	0.597235	3145.92
0.000208044	0.656959	3157.79
0.0002278	0.722655	3172.33
0.000250218	0.79492	3176.91
0.000274131	0.874412	3189.76
0.000299295	0.961853	3213.73
0.000328917	1.05804	 	3216.73
0.000362101	1.16384	 	3214.14
0.000399475	1.28023	 	3204.77
0.000440069	1.40825	 	3200.07
0.000484372	1.54907	 	3198.11
0.00053215	1.70398	 	3202.07
0.000584284	1.87438	 	3208
0.000641256	2.06182	 	3215.28
0.000704686	2.268	 	3218.46
0.000766832	2.4948	 	3253.39
0.00084966	2.74428	 	3229.86
0.000935478	3.01871	 	3226.92
0.00102749	3.32058	 	3231.75
0.00112972	3.65264	 	3233.22
0.00123835	4.0179	 	3244.56
0.0013565	4.41969	 	3258.15
0.00150064	4.86166	 	3239.73
