# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000003672 
0.000012000 	 0.000000000 	 0.000000000 	 0.000001467 
0.000016000 	 0.000000000 	 0.000000000 	 0.000000915 
0.000024000 	 0.000000000 	 0.000000000 	 0.000000906 
0.000036000 	 0.000000000 	 0.000000000 	 0.000001088 
0.000052000 	 0.000000000 	 0.000000000 	 0.000000973 
0.000076000 	 0.000000000 	 0.000000000 	 0.000000969 
0.000112000 	 0.000000000 	 0.000000000 	 0.000001108 
0.000168000 	 0.000000000 	 0.000000000 	 0.000001124 
0.000252000 	 0.000000000 	 0.000000000 	 0.000001123 
0.000376000 	 0.000000000 	 0.000000000 	 0.000001005 
0.000564000 	 0.000000000 	 0.000000000 	 0.000001145 
0.000844000 	 0.000000000 	 0.000000000 	 0.000001340 
0.001264000 	 0.000000000 	 0.000000000 	 0.000001528 
0.001896000 	 0.000000000 	 0.000000000 	 0.000001751 
0.002844000 	 0.000000000 	 0.000000000 	 0.000002089 
0.004264000 	 0.000000000 	 0.000000000 	 0.000003899 
0.006396000 	 0.000000000 	 0.000000000 	 0.000003293 
0.009592000 	 0.000000000 	 0.000000000 	 0.000005928 
0.014388000 	 0.000000000 	 0.000000000 	 0.000006941 
0.021579999 	 0.000000000 	 0.000000000 	 0.000007314 
0.032368001 	 0.000000000 	 0.000000000 	 0.000008781 
0.048551999 	 0.000000000 	 0.000000000 	 0.000011940 
0.072828002 	 0.000000000 	 0.000000000 	 0.000016228 
0.109240003 	 0.000000000 	 0.000000000 	 0.000021830 
0.163859993 	 0.000000000 	 0.000000000 	 0.000031420 
0.245787993 	 0.000000000 	 0.000000000 	 0.000044740 
0.368680000 	 0.000000000 	 0.000000000 	 0.000064344 
0.553020000 	 0.000000000 	 0.000000000 	 0.000095017 
0.829527974 	 0.000000000 	 0.000000000 	 0.000139872 
1.244292021 	 0.000000000 	 0.000000000 	 0.000208867 
1.866436005 	 0.000000000 	 0.000000000 	 0.000315594 
2.799652100 	 0.000000000 	 0.000000000 	 0.000495952 
4.199475765 	 0.000000000 	 0.000000000 	 0.000962766 
6.299211979 	 0.000000000 	 0.000000000 	 0.001571459 
9.448816299 	 0.000000000 	 0.000000000 	 0.002685589 
14.173224449 	 0.000000000 	 0.000000000 	 0.004084877 
21.259836197 	 0.000000000 	 0.000000000 	 0.006518163 
31.889751434 	 0.000000000 	 0.000000000 	 0.009484330 
47.834629059 	 0.000000000 	 0.000000000 	 0.013755432 
71.751937866 	 0.000000000 	 0.000000000 	 0.020158906 
107.627906799 	 0.000000000 	 0.000000000 	 0.030200712 
161.441864014 	 0.000000000 	 0.000000000 	 0.045238756 
