# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.28336e-07	4e-06	 	31.1682
1.08449e-07	4e-06	 	36.8837
1.09228e-07	4e-06	 	36.6206
1.06384e-07	5e-06	 	46.9995
1.06929e-07	5e-06	 	46.76
1.07351e-07	6e-06	 	55.8914
1.17952e-07	7e-06	 	59.3462
1.00262e-07	7e-06	 	69.8171
1.29118e-07	8e-06	 	61.9588
1.17516e-07	9e-06	 	76.5853
1.09398e-07	1e-05	 	91.4093
1.08928e-07	1.1e-05	 	100.984
1.00643e-07	1.2e-05	 	119.233
1.00829e-07	1.3e-05	 	128.931
1.00866e-07	1.5e-05	 	148.712
1.01029e-07	1.6e-05	 	158.37
1.28027e-07	1.8e-05	 	140.595
1.02768e-07	2e-05	 	194.613
1.0278e-07	2.2e-05	 	214.049
1.35902e-07	2.4e-05	 	176.598
1.36578e-07	2.6e-05	 	190.367
1.36053e-07	2.9e-05	 	213.152
1.35266e-07	3.2e-05	 	236.571
1.61989e-07	3.5e-05	 	216.064
1.37186e-07	3.9e-05	 	284.286
1.38322e-07	4.3e-05	 	310.869
1.39092e-07	4.7e-05	 	337.906
1.33075e-07	5.2e-05	 	390.757
1.32767e-07	5.7e-05	 	429.324
1.32393e-07	6.3e-05	 	475.856
1.39374e-07	6.9e-05	 	495.071
1.35287e-07	7.6e-05	 	561.769
1.59113e-07	8.4e-05	 	527.927
3.44119e-07	9.2e-05	 	267.349
1.99634e-07	0.000102	510.935
2.03708e-07	0.000112	549.807
2.051e-07	0.000123	599.707
2.07477e-07	0.000136	655.494
2.08091e-07	0.000149	716.033
2.05114e-07	0.000164	799.555
2.32902e-07	0.000181	777.151
2.143e-07	0.000199	928.605
2.12743e-07	0.000219	1029.41
2.14536e-07	0.00024	1118.69
2.22038e-07	0.000265	1193.49
2.20309e-07	0.000291	1320.87
2.38326e-07	0.00032	1342.7
2.27328e-07	0.000352	1548.42
2.34335e-07	0.000388	1655.75
2.34184e-07	0.000426	1819.08
2.49796e-07	0.000469	1877.53
2.45934e-07	0.000516	2098.12
2.84987e-07	0.000568	1993.07
2.59181e-07	0.000624	2407.58
2.69595e-07	0.000687	2548.27
2.94757e-07	0.000756	2564.82
2.97973e-07	0.000831	2788.84
3.04024e-07	0.000915	3009.63
3.14308e-07	0.001006	3200.68
3.25879e-07	0.001107	3396.97
3.48286e-07	0.001217	3494.25
3.83009e-07	0.001339	3496
3.8084e-07	0.001473	3867.77
4.00821e-07	0.001621	4044.2
4.2414e-07	0.001783	4203.8
4.28569e-07	0.001961	4575.69
4.6185e-07	0.002157	4670.35
4.88758e-07	0.002373	4855.16
5.09662e-07	0.00261	5121.04
5.73313e-07	0.002871	5007.74
5.81795e-07	0.003158	5428.03
6.32969e-07	0.003474	5488.42
6.67139e-07	0.003822	5728.94
7.0981e-07	0.004204	5922.71
7.46628e-07	0.004625	6194.52
8.0239e-07	0.005087	6339.81
8.64412e-07	0.005596	6473.76
9.29753e-07	0.006155	6620.04
9.96215e-07	0.006771	6796.73
1.07156e-06	0.007448	6950.64
1.2897e-06	0.008193	6352.62
1.37463e-06	0.009012	6555.93
1.42427e-06	0.009914	6960.76
1.53948e-06	0.010905	7083.55
1.64492e-06	0.011996	7292.74
1.73686e-06	0.013195	7597.02
1.86235e-06	0.014515	7793.93
1.99696e-06	0.015967	7995.67
2.19842e-06	0.017563	7988.9
2.33003e-06	0.01932	8291.75
2.52049e-06	0.021252	8431.7
2.67993e-06	0.023377	8722.99
2.92583e-06	0.025715	8788.97
3.10681e-06	0.028286	9104.52
3.32966e-06	0.031115	9344.79
3.58987e-06	0.034226	9534.04
3.83931e-06	0.037649	9806.19
4.15823e-06	0.041414	9959.52
4.43797e-06	0.045555	10264.8
4.79552e-06	0.050111	10449.5
5.1464e-06	0.055122	10710.8
5.65364e-06	0.060634	10724.8
6.1458e-06	0.066698	10852.6
6.50636e-06	0.073368	11276.4
7.08752e-06	0.080704	11386.8
7.72212e-06	0.088775	11496.2
8.47023e-06	0.097652	11528.9
9.30532e-06	0.107418	11543.7
1.01999e-05	0.118159	11584.3
1.10819e-05	0.129975	11728.6
1.22288e-05	0.142973	11691.5
1.34961e-05	0.15727	11653
1.48722e-05	0.172997	11632.3
1.63337e-05	0.190297	11650.6
1.78754e-05	0.209327	11710.3
1.94753e-05	0.23026	11823.2
2.13683e-05	0.253286	11853.3
2.32787e-05	0.278614	11968.6
2.51964e-05	0.306476	12163.5
2.75123e-05	0.337123	12253.6
3.01094e-05	0.370836	12316.3
3.30218e-05	0.407919	12353
3.60859e-05	0.448711	12434.5
3.96667e-05	0.493583	12443.3
4.35512e-05	0.542941	12466.7
4.7441e-05	0.597235	12589
5.20215e-05	0.656959	12628.6
5.70619e-05	0.722655	12664.4
6.26721e-05	0.79492	12683.8
6.88658e-05	0.874412	12697.3
7.551e-05	0.961853	12738.1
8.26521e-05	1.05804	 	12801.1
9.11539e-05	1.16384	 	12767.9
9.98958e-05	1.28023	 	12815.6
0.00010998	1.40825	 	12804.6
0.000120849	1.54907	 	12818.2
0.000133338	1.70398	 	12779.4
0.00014617	1.87438	 	12823.3
0.000160718	2.06182	 	12828.8
0.000181748	2.268	 	12478.8
0.00019868	2.4948	 	12556.9
0.000235825	2.74428	 	11636.9
0.000250923	3.01871	 	12030.4
0.000286674	3.32058	 	11583.1
0.000316216	3.65264	 	11551.1
0.000392632	4.0179	 	10233.3
0.000450495	4.41969	 	9810.74
0.00048264	4.86166	 	10073.1
