# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.20557e-07	4e-06	 	33.1793
1.05602e-07	4e-06	 	37.8781
1.10124e-07	4e-06	 	36.3227
1.05022e-07	5e-06	 	47.6091
1.05311e-07	5e-06	 	47.4784
1.08414e-07	6e-06	 	55.3434
9.8414e-08	7e-06	 	71.1281
9.889e-08	7e-06	 	70.7857
9.8416e-08	8e-06	 	81.2876
9.8056e-08	9e-06	 	91.7843
9.8415e-08	1e-05	 	101.611
9.8965e-08	1.1e-05	 	111.15
9.9227e-08	1.2e-05	 	120.935
1.07686e-07	1.3e-05	 	120.721
9.9424e-08	1.5e-05	 	150.869
9.8934e-08	1.6e-05	 	161.724
9.8132e-08	1.8e-05	 	183.426
9.9612e-08	2e-05	 	200.779
1.00414e-07	2.2e-05	 	219.093
1.52806e-07	2.4e-05	 	157.062
1.29632e-07	2.6e-05	 	200.568
1.31329e-07	2.9e-05	 	220.819
1.30266e-07	3.2e-05	 	245.651
1.32318e-07	3.5e-05	 	264.514
1.33494e-07	3.9e-05	 	292.148
1.33211e-07	4.3e-05	 	322.796
1.55177e-07	4.7e-05	 	302.88
1.28878e-07	5.2e-05	 	403.482
1.27635e-07	5.7e-05	 	446.586
1.28147e-07	6.3e-05	 	491.623
1.28029e-07	6.9e-05	 	538.94
1.29252e-07	7.6e-05	 	587.999
1.87227e-07	8.4e-05	 	448.653
3.33482e-07	9.2e-05	 	275.877
2.00108e-07	0.000102	509.725
1.99981e-07	0.000112	560.053
2.09642e-07	0.000123	586.715
2.07612e-07	0.000136	655.068
2.06683e-07	0.000149	720.911
2.05398e-07	0.000164	798.45
2.61031e-07	0.000181	693.404
2.13098e-07	0.000199	933.843
2.13422e-07	0.000219	1026.14
2.14789e-07	0.00024	1117.38
2.20766e-07	0.000265	1200.37
2.42046e-07	0.000291	1202.25
2.38774e-07	0.00032	1340.18
2.27781e-07	0.000352	1545.34
2.38672e-07	0.000388	1625.66
2.34046e-07	0.000426	1820.16
2.50063e-07	0.000469	1875.53
2.45788e-07	0.000516	2099.37
2.70596e-07	0.000568	2099.07
2.54738e-07	0.000624	2449.58
2.63983e-07	0.000687	2602.44
2.94347e-07	0.000756	2568.4
3.2372e-07	0.000831	2567.03
3.01659e-07	0.000915	3033.23
3.11414e-07	0.001006	3230.43
3.27937e-07	0.001107	3375.65
3.43363e-07	0.001217	3544.35
3.73601e-07	0.001339	3584.04
3.72449e-07	0.001473	3954.9
3.89394e-07	0.001621	4162.88
4.28466e-07	0.001783	4161.36
4.28863e-07	0.001961	4572.56
4.57679e-07	0.002157	4712.91
4.83804e-07	0.002373	4904.88
5.02648e-07	0.00261	5192.5
5.59154e-07	0.002871	5134.54
5.82677e-07	0.003158	5419.81
6.17377e-07	0.003474	5627.03
6.71656e-07	0.003822	5690.41
7.2687e-07	0.004204	5783.7
7.38801e-07	0.004625	6260.14
7.89967e-07	0.005087	6439.51
8.52674e-07	0.005596	6562.88
9.23256e-07	0.006155	6666.62
9.8737e-07	0.006771	6857.61
1.0744e-06	0.007448	6932.25
1.28413e-06	0.008193	6380.18
1.37004e-06	0.009012	6577.9
1.45588e-06	0.009914	6809.62
1.5392e-06	0.010905	7084.83
1.62484e-06	0.011996	7382.88
1.7518e-06	0.013195	7532.25
1.86047e-06	0.014515	7801.81
1.99305e-06	0.015967	8011.34
2.21376e-06	0.017563	7933.58
2.34071e-06	0.01932	8253.89
2.51106e-06	0.021252	8463.37
2.67249e-06	0.023377	8747.29
2.92582e-06	0.025715	8788.98
3.12738e-06	0.028286	9044.63
3.32285e-06	0.031115	9363.95
3.5864e-06	0.034226	9543.27
3.8316e-06	0.037649	9825.93
4.14237e-06	0.041414	9997.67
4.44651e-06	0.045555	10245.1
4.78939e-06	0.050111	10462.9
5.15017e-06	0.055122	10702.9
5.59667e-06	0.060634	10833.9
6.25734e-06	0.066698	10659.2
6.47475e-06	0.073368	11331.4
7.09157e-06	0.080704	11380.3
7.69374e-06	0.088775	11538.6
8.46236e-06	0.097652	11539.6
9.27829e-06	0.107418	11577.3
1.01247e-05	0.118159	11670.4
1.10314e-05	0.129975	11782.3
1.22967e-05	0.142973	11626.9
1.35397e-05	0.15727	11615.5
1.4821e-05	0.172997	11672.5
1.63375e-05	0.190297	11647.9
1.7906e-05	0.209327	11690.3
1.95131e-05	0.23026	11800.3
2.1372e-05	0.253286	11851.3
2.32942e-05	0.278614	11960.6
2.51872e-05	0.306476	12167.9
2.76016e-05	0.337123	12213.9
3.0213e-05	0.370836	12274.1
3.31022e-05	0.407919	12323
3.6129e-05	0.448711	12419.7
3.96369e-05	0.493583	12452.6
4.33735e-05	0.542941	12517.8
4.73668e-05	0.597235	12608.7
5.20658e-05	0.656959	12617.9
5.70633e-05	0.722655	12664.1
6.26854e-05	0.79492	12681.1
6.87132e-05	0.874412	12725.5
7.54264e-05	0.961853	12752.2
8.2893e-05	1.05804	 	12763.9
9.12616e-05	1.16384	 	12752.8
0.000100048	1.28023	 	12796.1
0.000109694	1.40825	 	12838
0.000120705	1.54907	 	12833.6
0.000133917	1.70398	 	12724.2
0.000146101	1.87438	 	12829.4
0.000161035	2.06182	 	12803.5
0.000198611	2.268	 	11419.3
0.000198242	2.4948	 	12584.6
0.000226069	2.74428	 	12139.1
0.000253189	3.01871	 	11922.8
0.000285688	3.32058	 	11623.1
0.000318276	3.65264	 	11476.3
0.000367811	4.0179	 	10923.8
0.000416837	4.41969	 	10602.9
0.000477486	4.86166	 	10181.8
