# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000045938 
0.000012000 	 0.000000000 	 0.000000000 	 0.000014316 
0.000016000 	 0.000000000 	 0.000000000 	 0.000014792 
0.000024000 	 0.000000000 	 0.000000000 	 0.000014540 
0.000036000 	 0.000000000 	 0.000000000 	 0.000014731 
0.000052000 	 0.000000000 	 0.000000000 	 0.000014331 
0.000076000 	 0.000000000 	 0.000000000 	 0.000015058 
0.000112000 	 0.000000000 	 0.000000000 	 0.000014507 
0.000168000 	 0.000000000 	 0.000000000 	 0.000015149 
0.000252000 	 0.000000000 	 0.000000000 	 0.000014854 
0.000376000 	 0.000000000 	 0.000000000 	 0.000015479 
0.000564000 	 0.000000000 	 0.000000000 	 0.000015347 
0.000844000 	 0.000000000 	 0.000000000 	 0.000016430 
0.001264000 	 0.000000000 	 0.000000000 	 0.000016539 
0.001896000 	 0.000000000 	 0.000000000 	 0.000018010 
0.002844000 	 0.000000000 	 0.000000000 	 0.000018434 
0.004264000 	 0.000000000 	 0.000000000 	 0.000019947 
0.006396000 	 0.000000000 	 0.000000000 	 0.000027902 
0.009592000 	 0.000000000 	 0.000000000 	 0.000024572 
0.014388000 	 0.000000000 	 0.000000000 	 0.000025151 
0.021579999 	 0.000000000 	 0.000000000 	 0.000026236 
0.032368001 	 0.000000000 	 0.000000000 	 0.000033883 
0.048551999 	 0.000000000 	 0.000000000 	 0.000044496 
0.072828002 	 0.000000000 	 0.000000000 	 0.000061180 
0.109240003 	 0.000000000 	 0.000000000 	 0.000086901 
0.163859993 	 0.000000000 	 0.000000000 	 0.000123515 
0.245787993 	 0.000000000 	 0.000000000 	 0.000174857 
0.368680000 	 0.000000000 	 0.000000000 	 0.000250846 
0.553020000 	 0.000000000 	 0.000000000 	 0.000366564 
0.829527974 	 0.000000000 	 0.000000000 	 0.000536767 
1.244292021 	 0.000000000 	 0.000000000 	 0.000792869 
1.866436005 	 0.000000000 	 0.000000000 	 0.001183947 
2.799652100 	 0.000000000 	 0.000000000 	 0.001759269 
4.199475765 	 0.000000000 	 0.000000000 	 0.002625354 
6.299211979 	 0.000000000 	 0.000000000 	 0.003927415 
9.448816299 	 0.000000000 	 0.000000000 	 0.005917704 
14.173224449 	 0.000000000 	 0.000000000 	 0.008923681 
21.259836197 	 0.000000000 	 0.000000000 	 0.013528967 
31.889751434 	 0.000000000 	 0.000000000 	 0.020806998 
47.834629059 	 0.000000000 	 0.000000000 	 0.031159097 
71.751937866 	 0.000000000 	 0.000000000 	 0.045397162 
107.627906799 	 0.000000000 	 0.000000000 	 0.070033178 
161.441864014 	 0.000000000 	 0.000000000 	 0.104731053 
