# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000003702 
0.000012000 	 0.000000000 	 0.000000000 	 0.000001467 
0.000016000 	 0.000000000 	 0.000000000 	 0.000000889 
0.000024000 	 0.000000000 	 0.000000000 	 0.000000892 
0.000036000 	 0.000000000 	 0.000000000 	 0.000000942 
0.000052000 	 0.000000000 	 0.000000000 	 0.000000954 
0.000076000 	 0.000000000 	 0.000000000 	 0.000000942 
0.000112000 	 0.000000000 	 0.000000000 	 0.000001086 
0.000168000 	 0.000000000 	 0.000000000 	 0.000001116 
0.000252000 	 0.000000000 	 0.000000000 	 0.000001113 
0.000376000 	 0.000000000 	 0.000000000 	 0.000000989 
0.000564000 	 0.000000000 	 0.000000000 	 0.000001128 
0.000844000 	 0.000000000 	 0.000000000 	 0.000001391 
0.001264000 	 0.000000000 	 0.000000000 	 0.000001485 
0.001896000 	 0.000000000 	 0.000000000 	 0.000001723 
0.002844000 	 0.000000000 	 0.000000000 	 0.000002115 
0.004264000 	 0.000000000 	 0.000000000 	 0.000002856 
0.006396000 	 0.000000000 	 0.000000000 	 0.000003825 
0.009592000 	 0.000000000 	 0.000000000 	 0.000006082 
0.014388000 	 0.000000000 	 0.000000000 	 0.000006873 
0.021579999 	 0.000000000 	 0.000000000 	 0.000007707 
0.032368001 	 0.000000000 	 0.000000000 	 0.000008836 
0.048551999 	 0.000000000 	 0.000000000 	 0.000011908 
0.072828002 	 0.000000000 	 0.000000000 	 0.000016030 
0.109240003 	 0.000000000 	 0.000000000 	 0.000022405 
0.163859993 	 0.000000000 	 0.000000000 	 0.000031713 
0.245787993 	 0.000000000 	 0.000000000 	 0.000045885 
0.368680000 	 0.000000000 	 0.000000000 	 0.000065653 
0.553020000 	 0.000000000 	 0.000000000 	 0.000095589 
0.829527974 	 0.000000000 	 0.000000000 	 0.000139191 
1.244292021 	 0.000000000 	 0.000000000 	 0.000207007 
1.866436005 	 0.000000000 	 0.000000000 	 0.000315740 
2.799652100 	 0.000000000 	 0.000000000 	 0.000493232 
4.199475765 	 0.000000000 	 0.000000000 	 0.000860054 
6.299211979 	 0.000000000 	 0.000000000 	 0.001608995 
9.448816299 	 0.000000000 	 0.000000000 	 0.002616981 
14.173224449 	 0.000000000 	 0.000000000 	 0.004356482 
21.259836197 	 0.000000000 	 0.000000000 	 0.006537148 
31.889751434 	 0.000000000 	 0.000000000 	 0.009813860 
47.834629059 	 0.000000000 	 0.000000000 	 0.013856452 
71.751937866 	 0.000000000 	 0.000000000 	 0.020130062 
107.627906799 	 0.000000000 	 0.000000000 	 0.030237334 
161.441864014 	 0.000000000 	 0.000000000 	 0.045340367 
