# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.20346e-07	4e-06	 	33.2375
1.06333e-07	4e-06	 	37.6177
1.526e-07	4e-06	 	26.2123
9.8781e-08	5e-06	 	50.617
9.8695e-08	5e-06	 	50.6611
9.882e-08	6e-06	 	60.7165
9.9094e-08	7e-06	 	70.64
9.9374e-08	7e-06	 	70.441
9.844e-08	8e-06	 	81.2678
9.7987e-08	9e-06	 	91.8489
9.8055e-08	1e-05	 	101.984
1.45055e-07	1.1e-05	 	75.8333
9.9507e-08	1.2e-05	 	120.595
9.9277e-08	1.3e-05	 	130.947
9.9704e-08	1.5e-05	 	150.445
9.9086e-08	1.6e-05	 	161.476
9.8897e-08	1.8e-05	 	182.008
1.00219e-07	2e-05	 	199.563
9.9668e-08	2.2e-05	 	220.733
1.64653e-07	2.4e-05	 	145.761
1.43633e-07	2.6e-05	 	181.017
1.3157e-07	2.9e-05	 	220.415
1.31352e-07	3.2e-05	 	243.62
1.36134e-07	3.5e-05	 	257.1
1.33201e-07	3.9e-05	 	292.791
1.52463e-07	4.3e-05	 	282.036
1.33617e-07	4.7e-05	 	351.752
1.42084e-07	5.2e-05	 	365.981
1.27516e-07	5.7e-05	 	447.003
1.27949e-07	6.3e-05	 	492.384
1.27048e-07	6.9e-05	 	543.102
1.29949e-07	7.6e-05	 	584.845
1.6507e-07	8.4e-05	 	508.875
3.36855e-07	9.2e-05	 	273.115
1.95778e-07	0.000102	520.998
1.95571e-07	0.000112	572.682
2.32774e-07	0.000123	528.41
2.07567e-07	0.000136	655.21
2.09375e-07	0.000149	711.642
2.08126e-07	0.000164	787.984
2.50652e-07	0.000181	722.117
2.12385e-07	0.000199	936.978
2.12756e-07	0.000219	1029.35
2.14175e-07	0.00024	1120.58
2.2118e-07	0.000265	1198.12
2.20821e-07	0.000291	1317.81
2.3379e-07	0.00032	1368.75
2.2636e-07	0.000352	1555.05
2.33906e-07	0.000388	1658.79
2.53402e-07	0.000426	1681.12
2.45586e-07	0.000469	1909.72
2.4446e-07	0.000516	2110.77
2.86937e-07	0.000568	1979.53
2.54939e-07	0.000624	2447.64
2.63616e-07	0.000687	2606.06
3.07201e-07	0.000756	2460.93
3.16753e-07	0.000831	2623.5
2.9624e-07	0.000915	3088.71
3.16615e-07	0.001006	3177.36
3.49449e-07	0.001107	3167.84
3.4115e-07	0.001217	3567.35
3.69587e-07	0.001339	3622.96
3.71246e-07	0.001473	3967.72
3.85453e-07	0.001621	4205.44
4.18597e-07	0.001783	4259.47
4.2329e-07	0.001961	4632.76
4.53465e-07	0.002157	4756.71
4.87631e-07	0.002373	4866.38
5.04108e-07	0.00261	5177.46
5.64375e-07	0.002871	5087.04
5.82836e-07	0.003158	5418.33
6.16246e-07	0.003474	5637.36
6.66729e-07	0.003822	5732.46
7.08352e-07	0.004204	5934.9
7.54635e-07	0.004625	6128.79
7.86532e-07	0.005087	6467.63
8.47539e-07	0.005596	6602.65
9.195e-07	0.006155	6693.86
9.86086e-07	0.006771	6866.54
1.0773e-06	0.007448	6913.61
1.28123e-06	0.008193	6394.62
1.3692e-06	0.009012	6581.95
1.45482e-06	0.009914	6814.59
1.53139e-06	0.010905	7120.99
1.63884e-06	0.011996	7319.79
1.7626e-06	0.013195	7486.08
1.85261e-06	0.014515	7834.91
1.97834e-06	0.015967	8070.91
2.20444e-06	0.017563	7967.12
2.33141e-06	0.01932	8286.83
2.50176e-06	0.021252	8494.83
2.67156e-06	0.023377	8750.31
2.93789e-06	0.025715	8752.88
3.09966e-06	0.028286	9125.52
3.31955e-06	0.031115	9373.26
3.5958e-06	0.034226	9518.32
3.82655e-06	0.037649	9838.88
4.18895e-06	0.041414	9886.48
4.48009e-06	0.045555	10168.3
4.78628e-06	0.050111	10469.7
5.14504e-06	0.055122	10713.6
5.6012e-06	0.060634	10825.2
6.40611e-06	0.066698	10411.6
6.56078e-06	0.073368	11182.8
7.08611e-06	0.080704	11389
7.75532e-06	0.088775	11447
8.42036e-06	0.097652	11597.1
9.27662e-06	0.107418	11579.4
1.01412e-05	0.118159	11651.3
1.11802e-05	0.129975	11625.4
1.23592e-05	0.142973	11568.1
1.34369e-05	0.15727	11704.3
1.48757e-05	0.172997	11629.5
1.63955e-05	0.190297	11606.7
1.7849e-05	0.209327	11727.6
1.96328e-05	0.23026	11728.3
2.13654e-05	0.253286	11855
2.33779e-05	0.278614	11917.8
2.54434e-05	0.306476	12045.4
2.81751e-05	0.337123	11965.3
3.01688e-05	0.370836	12292
3.31731e-05	0.407919	12296.7
3.60415e-05	0.448711	12449.8
3.95043e-05	0.493583	12494.4
4.34315e-05	0.542941	12501.1
4.75278e-05	0.597235	12566
5.21918e-05	0.656959	12587.4
5.70498e-05	0.722655	12667.1
6.2662e-05	0.79492	12685.8
6.88062e-05	0.874412	12708.3
7.54431e-05	0.961853	12749.4
8.28384e-05	1.05804	 	12772.3
9.10705e-05	1.16384	 	12779.6
9.99793e-05	1.28023	 	12804.9
0.000109632	1.40825	 	12845.2
0.000121664	1.54907	 	12732.4
0.000132957	1.70398	 	12816
0.000146105	1.87438	 	12829
0.000159818	2.06182	 	12901.1
0.00017733	2.268	 	12789.7
0.000198821	2.4948	 	12548
0.000235734	2.74428	 	11641.4
0.000255694	3.01871	 	11805.9
0.000291202	3.32058	 	11403
0.000313675	3.65264	 	11644.6
0.00038306	4.0179	 	10489
0.000414836	4.41969	 	10654.1
0.00047845	4.86166	 	10161.3
