# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000052960 
0.000012000 	 0.000000000 	 0.000000000 	 0.000014505 
0.000016000 	 0.000000000 	 0.000000000 	 0.000014838 
0.000024000 	 0.000000000 	 0.000000000 	 0.000014450 
0.000036000 	 0.000000000 	 0.000000000 	 0.000014857 
0.000052000 	 0.000000000 	 0.000000000 	 0.000014486 
0.000076000 	 0.000000000 	 0.000000000 	 0.000015438 
0.000112000 	 0.000000000 	 0.000000000 	 0.000014711 
0.000168000 	 0.000000000 	 0.000000000 	 0.000015148 
0.000252000 	 0.000000000 	 0.000000000 	 0.000014765 
0.000376000 	 0.000000000 	 0.000000000 	 0.000015622 
0.000564000 	 0.000000000 	 0.000000000 	 0.000015408 
0.000844000 	 0.000000000 	 0.000000000 	 0.000016506 
0.001264000 	 0.000000000 	 0.000000000 	 0.000016554 
0.001896000 	 0.000000000 	 0.000000000 	 0.000018162 
0.002844000 	 0.000000000 	 0.000000000 	 0.000018603 
0.004264000 	 0.000000000 	 0.000000000 	 0.000019986 
0.006396000 	 0.000000000 	 0.000000000 	 0.000028945 
0.009592000 	 0.000000000 	 0.000000000 	 0.000024654 
0.014388000 	 0.000000000 	 0.000000000 	 0.000025057 
0.021579999 	 0.000000000 	 0.000000000 	 0.000026287 
0.032368001 	 0.000000000 	 0.000000000 	 0.000033842 
0.048551999 	 0.000000000 	 0.000000000 	 0.000045014 
0.072828002 	 0.000000000 	 0.000000000 	 0.000061847 
0.109240003 	 0.000000000 	 0.000000000 	 0.000086773 
0.163859993 	 0.000000000 	 0.000000000 	 0.000123692 
0.245787993 	 0.000000000 	 0.000000000 	 0.000175173 
0.368680000 	 0.000000000 	 0.000000000 	 0.000250918 
0.553020000 	 0.000000000 	 0.000000000 	 0.000365652 
0.829527974 	 0.000000000 	 0.000000000 	 0.000536731 
1.244292021 	 0.000000000 	 0.000000000 	 0.000793447 
1.866436005 	 0.000000000 	 0.000000000 	 0.001183353 
2.799652100 	 0.000000000 	 0.000000000 	 0.001759561 
4.199475765 	 0.000000000 	 0.000000000 	 0.002626003 
6.299211979 	 0.000000000 	 0.000000000 	 0.003927113 
9.448816299 	 0.000000000 	 0.000000000 	 0.005915312 
14.173224449 	 0.000000000 	 0.000000000 	 0.008921405 
21.259836197 	 0.000000000 	 0.000000000 	 0.013376346 
31.889751434 	 0.000000000 	 0.000000000 	 0.020797994 
47.834629059 	 0.000000000 	 0.000000000 	 0.031350031 
71.751937866 	 0.000000000 	 0.000000000 	 0.046716020 
107.627906799 	 0.000000000 	 0.000000000 	 0.070030399 
161.441864014 	 0.000000000 	 0.000000000 	 0.105106443 
