# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000003489 	 0.000002702 	 0.000010266 
0.000012000 	 0.000003301 	 0.000002755 	 0.000010589 
0.000016000 	 0.000003184 	 0.000002887 	 0.000010685 
0.000024000 	 0.000003312 	 0.000002935 	 0.000011093 
0.000036000 	 0.000003389 	 0.000003035 	 0.000010902 
0.000052000 	 0.000003551 	 0.000002835 	 0.000010739 
0.000076000 	 0.000003737 	 0.000003004 	 0.000011217 
0.000112000 	 0.000025211 	 0.000004949 	 0.000034572 
0.000168000 	 0.000004447 	 0.000005081 	 0.000013897 
0.000252000 	 0.000004601 	 0.000004563 	 0.000013552 
0.000376000 	 0.000004318 	 0.000005227 	 0.000013880 
0.000564000 	 0.000004999 	 0.000005060 	 0.000014357 
0.000844000 	 0.000004872 	 0.000005436 	 0.000014416 
0.001264000 	 0.000005283 	 0.000006214 	 0.000015553 
0.001896000 	 0.000006534 	 0.000006673 	 0.000017634 
0.002844000 	 0.000006458 	 0.000007364 	 0.000017958 
0.004264000 	 0.000007168 	 0.000008153 	 0.000018884 
0.006396000 	 0.000007662 	 0.000009001 	 0.000019883 
0.009592000 	 0.000009526 	 0.000009962 	 0.000022567 
0.014388000 	 0.000011078 	 0.000011835 	 0.000026186 
0.021579999 	 0.000013628 	 0.000013840 	 0.000030676 
0.032368001 	 0.000016874 	 0.000017831 	 0.000037610 
0.048551999 	 0.000022134 	 0.000022965 	 0.000048446 
0.072828002 	 0.000030542 	 0.000030977 	 0.000065028 
0.109240003 	 0.000042525 	 0.000043868 	 0.000089815 
0.163859993 	 0.000061889 	 0.000063491 	 0.000129762 
0.245787993 	 0.000089876 	 0.000090791 	 0.000184861 
0.368680000 	 0.000130677 	 0.000125556 	 0.000260202 
0.553020000 	 0.000189636 	 0.000184084 	 0.000377837 
0.829527974 	 0.000278986 	 0.000271157 	 0.000554109 
1.244292021 	 0.000415601 	 0.000406374 	 0.000826524 
1.866436005 	 0.000626638 	 0.000600448 	 0.001230870 
2.799652100 	 0.000921898 	 0.000891574 	 0.001817115 
4.199475765 	 0.001380758 	 0.001308714 	 0.002693086 
6.299211979 	 0.002056869 	 0.001988514 	 0.004049062 
9.448816299 	 0.003095529 	 0.002999309 	 0.006098665 
14.173224449 	 0.004754713 	 0.004667233 	 0.009425935 
21.259836197 	 0.006890705 	 0.006696794 	 0.013591642 
31.889751434 	 0.010602090 	 0.010460998 	 0.021067224 
47.834629059 	 0.016048830 	 0.014923259 	 0.030976333 
71.751937866 	 0.023913816 	 0.023523992 	 0.047441911 
107.627906799 	 0.035720214 	 0.033435479 	 0.069159806 
161.441864014 	 0.053818461 	 0.052980334 	 0.106802769 
