# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000003690 	 0.000003209 	 0.000011057 
0.000012000 	 0.000003113 	 0.000002524 	 0.000009848 
0.000016000 	 0.000003276 	 0.000002683 	 0.000010639 
0.000024000 	 0.000003414 	 0.000002545 	 0.000010016 
0.000036000 	 0.000003275 	 0.000002590 	 0.000010136 
0.000052000 	 0.000003551 	 0.000002979 	 0.000010627 
0.000076000 	 0.000003631 	 0.000003163 	 0.000011419 
0.000112000 	 0.000020630 	 0.000005129 	 0.000029786 
0.000168000 	 0.000004262 	 0.000004499 	 0.000013308 
0.000252000 	 0.000005003 	 0.000004908 	 0.000014222 
0.000376000 	 0.000004609 	 0.000005480 	 0.000015004 
0.000564000 	 0.000004710 	 0.000005657 	 0.000015219 
0.000844000 	 0.000005804 	 0.000006252 	 0.000016878 
0.001264000 	 0.000005033 	 0.000006023 	 0.000015300 
0.001896000 	 0.000005820 	 0.000006778 	 0.000016776 
0.002844000 	 0.000006579 	 0.000007820 	 0.000018453 
0.004264000 	 0.000006792 	 0.000007884 	 0.000018608 
0.006396000 	 0.000008529 	 0.000009155 	 0.000020792 
0.009592000 	 0.000009346 	 0.000009839 	 0.000022823 
0.014388000 	 0.000010654 	 0.000011405 	 0.000025173 
0.021579999 	 0.000013700 	 0.000013979 	 0.000030808 
0.032368001 	 0.000016875 	 0.000018259 	 0.000038338 
0.048551999 	 0.000022016 	 0.000023317 	 0.000048651 
0.072828002 	 0.000031100 	 0.000031481 	 0.000066062 
0.109240003 	 0.000043564 	 0.000044370 	 0.000091714 
0.163859993 	 0.000063410 	 0.000066662 	 0.000135051 
0.245787993 	 0.000091388 	 0.000095726 	 0.000192541 
0.368680000 	 0.000135104 	 0.000128589 	 0.000267970 
0.553020000 	 0.000190319 	 0.000185351 	 0.000380141 
0.829527974 	 0.000284275 	 0.000271728 	 0.000560391 
1.244292021 	 0.000415600 	 0.000399784 	 0.000819255 
1.866436005 	 0.000626712 	 0.000594274 	 0.001224710 
2.799652100 	 0.000920092 	 0.000901423 	 0.001825373 
4.199475765 	 0.001391117 	 0.001347591 	 0.002742232 
6.299211979 	 0.002076104 	 0.001993514 	 0.004073801 
9.448816299 	 0.003124357 	 0.003010656 	 0.006139207 
14.173224449 	 0.004708298 	 0.004627259 	 0.009339802 
21.259836197 	 0.007056578 	 0.006592026 	 0.013652528 
31.889751434 	 0.010682588 	 0.010464131 	 0.021150513 
47.834629059 	 0.015912497 	 0.015091846 	 0.031008510 
71.751937866 	 0.023978658 	 0.023654580 	 0.047637321 
107.627906799 	 0.035691887 	 0.035387099 	 0.071083382 
161.441864014 	 0.053684827 	 0.053084407 	 0.106773242 
