# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000000416 	 0.000000351 	 0.000001169 
0.000012000 	 0.000000271 	 0.000000271 	 0.000000904 
0.000016000 	 0.000000274 	 0.000000279 	 0.000000908 
0.000024000 	 0.000000308 	 0.000000301 	 0.000000964 
0.000036000 	 0.000000308 	 0.000000303 	 0.000000969 
0.000052000 	 0.000000312 	 0.000000305 	 0.000000971 
0.000076000 	 0.000000776 	 0.000000302 	 0.000001438 
0.000112000 	 0.000001573 	 0.000001560 	 0.000003453 
0.000168000 	 0.000000633 	 0.000000623 	 0.000001596 
0.000252000 	 0.000000602 	 0.000000560 	 0.000001495 
0.000376000 	 0.000000531 	 0.000000537 	 0.000001403 
0.000564000 	 0.000000617 	 0.000000601 	 0.000001550 
0.000844000 	 0.000000705 	 0.000000696 	 0.000001729 
0.001264000 	 0.000000786 	 0.000000812 	 0.000001929 
0.001896000 	 0.000001049 	 0.000001025 	 0.000002404 
0.002844000 	 0.000001690 	 0.000001632 	 0.000003656 
0.004264000 	 0.000001830 	 0.000001797 	 0.000003966 
0.006396000 	 0.000001448 	 0.000001470 	 0.000003248 
0.009592000 	 0.000001879 	 0.000001875 	 0.000004087 
0.014388000 	 0.000002487 	 0.000002364 	 0.000005194 
0.021579999 	 0.000002880 	 0.000002896 	 0.000006125 
0.032368001 	 0.000003813 	 0.000003780 	 0.000007955 
0.048551999 	 0.000005159 	 0.000005447 	 0.000011167 
0.072828002 	 0.000007419 	 0.000007366 	 0.000015137 
0.109240003 	 0.000010398 	 0.000010530 	 0.000021286 
0.163859993 	 0.000015681 	 0.000015698 	 0.000031746 
0.245787993 	 0.000023153 	 0.000023923 	 0.000047451 
0.368680000 	 0.000035186 	 0.000033390 	 0.000068989 
0.553020000 	 0.000049240 	 0.000049327 	 0.000098982 
0.829527974 	 0.000071837 	 0.000073202 	 0.000145454 
1.244292021 	 0.000108403 	 0.000105611 	 0.000214431 
1.866436005 	 0.000159249 	 0.000163581 	 0.000323342 
2.799652100 	 0.000228463 	 0.000258580 	 0.000487445 
4.199475765 	 0.000407389 	 0.000409747 	 0.000817908 
6.299211979 	 0.000778590 	 0.000779079 	 0.001559036 
9.448816299 	 0.001343862 	 0.001375072 	 0.002720293 
14.173224449 	 0.001972960 	 0.002075716 	 0.004050335 
21.259836197 	 0.003086501 	 0.003202141 	 0.006290453 
31.889751434 	 0.004666723 	 0.004749963 	 0.009418212 
47.834629059 	 0.006936766 	 0.007270920 	 0.014209685 
71.751937866 	 0.010274933 	 0.010751364 	 0.021028828 
107.627906799 	 0.015804298 	 0.016378783 	 0.032185510 
161.441864014 	 0.023795944 	 0.024136025 	 0.047934998 
