# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000000424 	 0.000000362 	 0.000001170 
0.000012000 	 0.000000274 	 0.000000269 	 0.000000912 
0.000016000 	 0.000000275 	 0.000000273 	 0.000000900 
0.000024000 	 0.000000309 	 0.000000300 	 0.000000960 
0.000036000 	 0.000000307 	 0.000000309 	 0.000000976 
0.000052000 	 0.000000311 	 0.000000297 	 0.000000963 
0.000076000 	 0.000000365 	 0.000000337 	 0.000001201 
0.000112000 	 0.000001718 	 0.000001568 	 0.000003613 
0.000168000 	 0.000000675 	 0.000000610 	 0.000001626 
0.000252000 	 0.000000583 	 0.000000559 	 0.000001477 
0.000376000 	 0.000000661 	 0.000000843 	 0.000001952 
0.000564000 	 0.000000830 	 0.000000590 	 0.000001756 
0.000844000 	 0.000000736 	 0.000000666 	 0.000001731 
0.001264000 	 0.000000832 	 0.000000793 	 0.000001954 
0.001896000 	 0.000001077 	 0.000001043 	 0.000002442 
0.002844000 	 0.000001758 	 0.000001576 	 0.000003676 
0.004264000 	 0.000002087 	 0.000002214 	 0.000004836 
0.006396000 	 0.000001641 	 0.000001570 	 0.000003600 
0.009592000 	 0.000001881 	 0.000001822 	 0.000004035 
0.014388000 	 0.000002431 	 0.000002346 	 0.000005114 
0.021579999 	 0.000002893 	 0.000002912 	 0.000006141 
0.032368001 	 0.000004301 	 0.000004736 	 0.000009408 
0.048551999 	 0.000005117 	 0.000005160 	 0.000010633 
0.072828002 	 0.000007474 	 0.000007772 	 0.000015606 
0.109240003 	 0.000010791 	 0.000011054 	 0.000022238 
0.163859993 	 0.000015770 	 0.000017038 	 0.000033198 
0.245787993 	 0.000024509 	 0.000024928 	 0.000050089 
0.368680000 	 0.000036484 	 0.000035434 	 0.000072325 
0.553020000 	 0.000050156 	 0.000052007 	 0.000102575 
0.829527974 	 0.000076245 	 0.000073647 	 0.000150316 
1.244292021 	 0.000109562 	 0.000110507 	 0.000220566 
1.866436005 	 0.000161548 	 0.000161710 	 0.000323707 
2.799652100 	 0.000257689 	 0.000257194 	 0.000515508 
4.199475765 	 0.000451308 	 0.000462438 	 0.000914698 
6.299211979 	 0.000790049 	 0.000831164 	 0.001622298 
9.448816299 	 0.001323750 	 0.001330803 	 0.002656026 
14.173224449 	 0.001952998 	 0.002040212 	 0.003995185 
21.259836197 	 0.002990203 	 0.003046454 	 0.006038849 
31.889751434 	 0.004538225 	 0.004574900 	 0.009114412 
47.834629059 	 0.006823034 	 0.007232181 	 0.014058447 
71.751937866 	 0.010212931 	 0.010346864 	 0.020561518 
107.627906799 	 0.015331334 	 0.015612188 	 0.030945916 
161.441864014 	 0.023849864 	 0.023518596 	 0.047372226 
