# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000000426 	 0.000000422 	 0.000001227 
0.000012000 	 0.000000316 	 0.000000341 	 0.000001105 
0.000016000 	 0.000000257 	 0.000000247 	 0.000000820 
0.000024000 	 0.000000297 	 0.000000281 	 0.000000903 
0.000036000 	 0.000000293 	 0.000000290 	 0.000000905 
0.000052000 	 0.000000295 	 0.000000290 	 0.000000905 
0.000076000 	 0.000000301 	 0.000000280 	 0.000000905 
0.000112000 	 0.000001640 	 0.000001536 	 0.000003490 
0.000168000 	 0.000000626 	 0.000000600 	 0.000001537 
0.000252000 	 0.000000565 	 0.000000542 	 0.000001423 
0.000376000 	 0.000000608 	 0.000000578 	 0.000001551 
0.000564000 	 0.000000592 	 0.000000555 	 0.000001459 
0.000844000 	 0.000000948 	 0.000000702 	 0.000001974 
0.001264000 	 0.000000933 	 0.000000788 	 0.000002031 
0.001896000 	 0.000001060 	 0.000001020 	 0.000002395 
0.002844000 	 0.000001360 	 0.000001289 	 0.000002966 
0.004264000 	 0.000001812 	 0.000001805 	 0.000003932 
0.006396000 	 0.000001414 	 0.000001377 	 0.000003113 
0.009592000 	 0.000002634 	 0.000001810 	 0.000004779 
0.014388000 	 0.000002165 	 0.000002113 	 0.000004605 
0.021579999 	 0.000003121 	 0.000002913 	 0.000006390 
0.032368001 	 0.000003886 	 0.000004149 	 0.000008377 
0.048551999 	 0.000005127 	 0.000005280 	 0.000010746 
0.072828002 	 0.000007650 	 0.000008003 	 0.000016017 
0.109240003 	 0.000011273 	 0.000011805 	 0.000023441 
0.163859993 	 0.000016556 	 0.000016466 	 0.000033396 
0.245787993 	 0.000024799 	 0.000024359 	 0.000049541 
0.368680000 	 0.000035894 	 0.000036520 	 0.000072822 
0.553020000 	 0.000051039 	 0.000051212 	 0.000102618 
0.829527974 	 0.000072760 	 0.000076515 	 0.000149693 
1.244292021 	 0.000110341 	 0.000112153 	 0.000222864 
1.866436005 	 0.000161056 	 0.000166332 	 0.000327836 
2.799652100 	 0.000257069 	 0.000293812 	 0.000551344 
4.199475765 	 0.000526117 	 0.000479325 	 0.001006727 
6.299211979 	 0.000814401 	 0.000811241 	 0.001626826 
9.448816299 	 0.001320439 	 0.001303448 	 0.002625604 
14.173224449 	 0.002188947 	 0.002149584 	 0.004340852 
21.259836197 	 0.003145423 	 0.003097059 	 0.006244639 
31.889751434 	 0.004940838 	 0.004809333 	 0.009752302 
47.834629059 	 0.007022802 	 0.007361446 	 0.014386313 
71.751937866 	 0.010339180 	 0.010456982 	 0.020798273 
107.627906799 	 0.015505778 	 0.015822209 	 0.031330608 
161.441864014 	 0.023063354 	 0.023434557 	 0.046500329 
