# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000003600 	 0.000002582 	 0.000011460 
0.000012000 	 0.000003197 	 0.000002494 	 0.000009706 
0.000016000 	 0.000003702 	 0.000002650 	 0.000010743 
0.000024000 	 0.000003113 	 0.000002719 	 0.000009959 
0.000036000 	 0.000003146 	 0.000002506 	 0.000010319 
0.000052000 	 0.000003653 	 0.000003414 	 0.000011638 
0.000076000 	 0.000003592 	 0.000002816 	 0.000010860 
0.000112000 	 0.000004477 	 0.000035158 	 0.000044301 
0.000168000 	 0.000004293 	 0.000005332 	 0.000014109 
0.000252000 	 0.000004464 	 0.000004520 	 0.000013412 
0.000376000 	 0.000004304 	 0.000004736 	 0.000013054 
0.000564000 	 0.000004875 	 0.000005750 	 0.000014602 
0.000844000 	 0.000004965 	 0.000005657 	 0.000014950 
0.001264000 	 0.000005576 	 0.000006523 	 0.000016331 
0.001896000 	 0.000006177 	 0.000006893 	 0.000016911 
0.002844000 	 0.000006833 	 0.000007709 	 0.000018755 
0.004264000 	 0.000006857 	 0.000007466 	 0.000017903 
0.006396000 	 0.000007690 	 0.000008687 	 0.000019388 
0.009592000 	 0.000009272 	 0.000009827 	 0.000022204 
0.014388000 	 0.000011597 	 0.000011981 	 0.000026938 
0.021579999 	 0.000013546 	 0.000014722 	 0.000032196 
0.032368001 	 0.000017217 	 0.000018278 	 0.000038862 
0.048551999 	 0.000022530 	 0.000023050 	 0.000049337 
0.072828002 	 0.000031382 	 0.000032993 	 0.000068370 
0.109240003 	 0.000043670 	 0.000044927 	 0.000092095 
0.163859993 	 0.000064225 	 0.000065764 	 0.000134635 
0.245787993 	 0.000091283 	 0.000094351 	 0.000190314 
0.368680000 	 0.000134587 	 0.000128330 	 0.000267109 
0.553020000 	 0.000194340 	 0.000187365 	 0.000386052 
0.829527974 	 0.000279846 	 0.000271896 	 0.000555939 
1.244292021 	 0.000412317 	 0.000408985 	 0.000825253 
1.866436005 	 0.000627052 	 0.000590977 	 0.001222597 
2.799652100 	 0.000907058 	 0.000861520 	 0.001772165 
4.199475765 	 0.001355647 	 0.001310225 	 0.002669892 
6.299211979 	 0.002061034 	 0.001987244 	 0.004052237 
9.448816299 	 0.003094332 	 0.003000576 	 0.006098973 
14.173224449 	 0.004552945 	 0.004630324 	 0.009187344 
21.259836197 	 0.007121142 	 0.006980733 	 0.014106562 
31.889751434 	 0.010682748 	 0.010477733 	 0.021164531 
47.834629059 	 0.015940316 	 0.015698265 	 0.031642776 
71.751937866 	 0.023727184 	 0.023587076 	 0.047318190 
107.627906799 	 0.036043111 	 0.034133133 	 0.070180409 
161.441864014 	 0.053009711 	 0.053059097 	 0.106073171 
