# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000000589 	 0.000000608 	 0.000001909 
0.000012000 	 0.000000367 	 0.000000475 	 0.000001358 
0.000016000 	 0.000000332 	 0.000000339 	 0.000001139 
0.000024000 	 0.000000555 	 0.000000509 	 0.000001564 
0.000036000 	 0.000000301 	 0.000000287 	 0.000001105 
0.000052000 	 0.000000492 	 0.000000287 	 0.000001107 
0.000076000 	 0.000000298 	 0.000000286 	 0.000000910 
0.000112000 	 0.000001991 	 0.000001667 	 0.000004071 
0.000168000 	 0.000000635 	 0.000000613 	 0.000001567 
0.000252000 	 0.000000551 	 0.000000548 	 0.000001410 
0.000376000 	 0.000000636 	 0.000000552 	 0.000001525 
0.000564000 	 0.000000658 	 0.000000691 	 0.000002443 
0.000844000 	 0.000000695 	 0.000000692 	 0.000001709 
0.001264000 	 0.000000796 	 0.000000826 	 0.000001946 
0.001896000 	 0.000001052 	 0.000001043 	 0.000002420 
0.002844000 	 0.000001450 	 0.000001342 	 0.000003117 
0.004264000 	 0.000001824 	 0.000001844 	 0.000003992 
0.006396000 	 0.000001744 	 0.000001980 	 0.000004178 
0.009592000 	 0.000002136 	 0.000002262 	 0.000004906 
0.014388000 	 0.000002602 	 0.000002693 	 0.000005708 
0.021579999 	 0.000002959 	 0.000003974 	 0.000007284 
0.032368001 	 0.000004552 	 0.000004771 	 0.000009838 
0.048551999 	 0.000005386 	 0.000005354 	 0.000011086 
0.072828002 	 0.000007481 	 0.000007773 	 0.000015624 
0.109240003 	 0.000011236 	 0.000012682 	 0.000024362 
0.163859993 	 0.000017059 	 0.000017983 	 0.000035493 
0.245787993 	 0.000024041 	 0.000024914 	 0.000049411 
0.368680000 	 0.000035178 	 0.000037681 	 0.000073275 
0.553020000 	 0.000050754 	 0.000057713 	 0.000108915 
0.829527974 	 0.000072945 	 0.000083170 	 0.000156538 
1.244292021 	 0.000108336 	 0.000131129 	 0.000239986 
1.866436005 	 0.000166482 	 0.000200884 	 0.000367964 
2.799652100 	 0.000259748 	 0.000297233 	 0.000557701 
4.199475765 	 0.000452337 	 0.000545518 	 0.000998820 
6.299211979 	 0.000812188 	 0.000922390 	 0.001736079 
9.448816299 	 0.001334306 	 0.001474418 	 0.002810149 
14.173224449 	 0.002101278 	 0.002283436 	 0.004386295 
21.259836197 	 0.003134688 	 0.003355774 	 0.006491847 
31.889751434 	 0.004692908 	 0.005026456 	 0.009720556 
47.834629059 	 0.007020029 	 0.007129031 	 0.014151528 
71.751937866 	 0.010738973 	 0.010556843 	 0.021297812 
107.627906799 	 0.015888054 	 0.015629141 	 0.031520277 
161.441864014 	 0.023979016 	 0.024093520 	 0.048074838 
