# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000003422 	 0.000002573 	 0.000010802 
0.000012000 	 0.000003266 	 0.000002618 	 0.000009896 
0.000016000 	 0.000003495 	 0.000002847 	 0.000010623 
0.000024000 	 0.000003280 	 0.000002554 	 0.000009788 
0.000036000 	 0.000003294 	 0.000003149 	 0.000010668 
0.000052000 	 0.000003484 	 0.000002986 	 0.000010764 
0.000076000 	 0.000003585 	 0.000002616 	 0.000010362 
0.000112000 	 0.000025252 	 0.000004679 	 0.000034232 
0.000168000 	 0.000004435 	 0.000004563 	 0.000013390 
0.000252000 	 0.000004646 	 0.000005224 	 0.000014575 
0.000376000 	 0.000004485 	 0.000004924 	 0.000013798 
0.000564000 	 0.000005035 	 0.000005336 	 0.000015132 
0.000844000 	 0.000005319 	 0.000005780 	 0.000015244 
0.001264000 	 0.000005098 	 0.000005954 	 0.000014907 
0.001896000 	 0.000005653 	 0.000006816 	 0.000016152 
0.002844000 	 0.000006442 	 0.000007249 	 0.000017633 
0.004264000 	 0.000006831 	 0.000007745 	 0.000017667 
0.006396000 	 0.000008274 	 0.000008435 	 0.000019699 
0.009592000 	 0.000009247 	 0.000010116 	 0.000022502 
0.014388000 	 0.000011580 	 0.000011589 	 0.000026413 
0.021579999 	 0.000013139 	 0.000014380 	 0.000030917 
0.032368001 	 0.000016659 	 0.000017761 	 0.000037835 
0.048551999 	 0.000022451 	 0.000022929 	 0.000048443 
0.072828002 	 0.000031232 	 0.000032286 	 0.000067453 
0.109240003 	 0.000045063 	 0.000046672 	 0.000095771 
0.163859993 	 0.000064930 	 0.000064208 	 0.000133651 
0.245787993 	 0.000090942 	 0.000093024 	 0.000188899 
0.368680000 	 0.000134719 	 0.000128525 	 0.000267712 
0.553020000 	 0.000193244 	 0.000186225 	 0.000384114 
0.829527974 	 0.000280938 	 0.000268976 	 0.000553999 
1.244292021 	 0.000422238 	 0.000398226 	 0.000824674 
1.866436005 	 0.000625407 	 0.000602954 	 0.001232023 
2.799652100 	 0.000926278 	 0.000892674 	 0.001822285 
4.199475765 	 0.001383896 	 0.001335884 	 0.002723492 
6.299211979 	 0.002056661 	 0.001979008 	 0.004039540 
9.448816299 	 0.003137338 	 0.002990661 	 0.006131740 
14.173224449 	 0.004581875 	 0.004631547 	 0.009217233 
21.259836197 	 0.006989924 	 0.006977964 	 0.013972185 
31.889751434 	 0.010706040 	 0.010115337 	 0.020825701 
47.834629059 	 0.015963720 	 0.015708402 	 0.031676084 
71.751937866 	 0.023989633 	 0.023551838 	 0.047545366 
107.627906799 	 0.035437524 	 0.035310611 	 0.070752218 
161.441864014 	 0.053634763 	 0.053036343 	 0.106675357 
