# One Step: 1
# H to H: 1
# H to dev: 0
# Only Memcpy: 0
# p_size (MB)	time
0.160217 	2.80092e-05
0.176239 	2.95116e-05
0.193863 	3.69593e-05
0.213249 	5.16085e-05
0.234573 	5.01487e-05
0.25803 	0.000111674
0.283833 	0.000116821
0.312214 	0.00012132
0.343433 	0.000189985
0.377773 	0.000150638
0.41555 	0.000163
0.457104 	0.00017077
0.502811 	0.000186319
0.553089 	0.00020113
0.608395 	0.000229579
0.669231 	0.000239308
0.736153 	0.000273321
0.809765 	0.000302437
0.890739 	0.000316817
0.979813 	0.000365902
1.07779 	0.000379772
1.18557 	0.00042971
1.30413 	0.000454893
1.43454 	0.000498354
1.57799 	0.000574727
1.73579 	0.000624715
1.90936 	0.000694229
2.1003 	0.000752801
2.31033 	0.000843799
2.54136 	0.000932045
2.79549 	0.00101126
3.07504 	0.0011225
3.38254 	0.00120428
3.72079 	0.00164579
4.09287 	0.00145739
4.50216 	0.00161541
4.95237 	0.00177986
5.44761 	0.00192177
5.99237 	0.00211792
6.5916 	0.00237533
7.25076 	0.00255232
