# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.33758e-06	4e-06	 	2.99048
1.33951e-06	4e-06	 	2.98617
1.31524e-06	4e-06	 	3.04127
1.32134e-06	5e-06	 	3.78403
1.32848e-06	5e-06	 	3.7637
1.32222e-06	6e-06	 	4.53781
1.31853e-06	7e-06	 	5.30895
1.33052e-06	7e-06	 	5.2611
1.15525e-06	8e-06	 	6.92493
1.10643e-06	9e-06	 	8.13425
1.11961e-06	1e-05	 	8.93167
1.19933e-06	1.1e-05	 	9.17175
1.12357e-06	1.2e-05	 	10.6802
1.13885e-06	1.3e-05	 	11.415
1.12785e-06	1.5e-05	 	13.2997
1.12914e-06	1.6e-05	 	14.17
1.12043e-06	1.8e-05	 	16.0653
1.11209e-06	2e-05	 	17.9842
1.12437e-06	2.2e-05	 	19.5665
1.12221e-06	2.4e-05	 	21.3864
1.12698e-06	2.6e-05	 	23.0705
1.13134e-06	2.9e-05	 	25.6333
1.14355e-06	3.2e-05	 	27.9829
1.12118e-06	3.5e-05	 	31.2172
1.17063e-06	3.9e-05	 	33.3154
1.1399e-06	4.3e-05	 	37.7226
1.16465e-06	4.7e-05	 	40.3554
1.16327e-06	5.2e-05	 	44.7016
1.20665e-06	5.7e-05	 	47.2381
1.20003e-06	6.3e-05	 	52.4986
1.22254e-06	6.9e-05	 	56.44
1.21306e-06	7.6e-05	 	62.6517
3.09906e-06	8.4e-05	 	27.105
2.29269e-06	9.2e-05	 	40.1275
2.31198e-06	0.000102	44.118
2.28806e-06	0.000112	48.9497
2.3425e-06	0.000123	52.5081
2.33148e-06	0.000136	58.3321
2.4138e-06	0.000149	61.7284
2.37373e-06	0.000164	69.0895
2.43292e-06	0.000181	74.3961
2.427e-06	0.000199	81.9941
2.51149e-06	0.000219	87.1992
2.4516e-06	0.00024	97.8952
2.50971e-06	0.000265	105.59
2.50155e-06	0.000291	116.328
2.57116e-06	0.00032	124.457
2.57447e-06	0.000352	136.727
2.64518e-06	0.000388	146.682
2.64708e-06	0.000426	160.932
2.73599e-06	0.000469	171.419
2.72958e-06	0.000516	189.04
2.84218e-06	0.000568	199.847
2.81245e-06	0.000624	221.871
2.95278e-06	0.000687	232.662
2.98148e-06	0.000756	253.565
3.10978e-06	0.000831	267.222
3.10613e-06	0.000915	294.579
3.20474e-06	0.001006	313.91
3.29955e-06	0.001107	335.5
3.38381e-06	0.001217	359.654
3.4975e-06	0.001339	382.845
3.61711e-06	0.001473	407.232
3.71177e-06	0.001621	436.719
3.904e-06	0.001783	456.711
4.03326e-06	0.001961	486.207
4.18825e-06	0.002157	515.012
4.30948e-06	0.002373	550.647
4.41682e-06	0.00261	590.923
4.47285e-06	0.002871	641.873
4.68901e-06	0.003158	673.489
4.80752e-06	0.003474	722.618
5.00681e-06	0.003822	763.36
5.12527e-06	0.004204	820.25
5.25793e-06	0.004625	879.623
5.41046e-06	0.005087	940.216
5.66504e-06	0.005596	987.814
5.93386e-06	0.006155	1037.27
6.19551e-06	0.006771	1092.89
6.49e-06	0.007448	1147.61
7.11892e-06	0.008193	1150.88
7.33816e-06	0.009012	1228.1
7.48972e-06	0.009914	1323.68
7.69521e-06	0.010905	1417.12
8.11533e-06	0.011996	1478.19
8.39705e-06	0.013195	1571.38
8.98198e-06	0.014515	1616.01
9.39853e-06	0.015967	1698.88
1.01618e-05	0.017563	1728.34
1.0612e-05	0.01932	1820.58
1.12912e-05	0.021252	1882.17
1.19497e-05	0.023377	1956.28
1.28098e-05	0.025715	2007.44
1.35289e-05	0.028286	2090.78
1.46451e-05	0.031115	2124.6
1.54857e-05	0.034226	2210.17
1.65946e-05	0.037649	2268.75
1.82181e-05	0.041414	2273.23
1.92084e-05	0.045555	2371.62
2.07782e-05	0.050111	2411.71
2.2397e-05	0.055122	2461.13
2.41655e-05	0.060634	2509.12
2.62589e-05	0.066698	2540.02
2.81271e-05	0.073368	2608.45
3.07179e-05	0.080704	2627.26
3.35975e-05	0.088775	2642.31
3.6167e-05	0.097652	2700.03
3.95701e-05	0.107418	2714.62
4.29647e-05	0.118159	2750.14
4.71082e-05	0.129975	2759.07
5.15572e-05	0.142973	2773.09
5.63166e-05	0.15727	2792.61
6.162e-05	0.172997	2807.48
6.68597e-05	0.190297	2846.21
7.32206e-05	0.209327	2858.85
8.01175e-05	0.23026	2874.03
8.7354e-05	0.253286	2899.53
9.17026e-05	0.278614	3038.24
0.000100137	0.306476	3060.57
0.000109464	0.337123	3079.75
0.000119866	0.370836	3093.76
0.000131482	0.407919	3102.46
0.000143875	0.448711	3118.76
0.000157528	0.493583	3133.3
0.000172686	0.542941	3144.09
0.000189311	0.597235	3154.78
0.000207598	0.656959	3164.57
0.000227742	0.722655	3173.13
0.00024993	0.79492	3180.57
0.000274281	0.874412	3188.02
0.000301639	0.961853	3188.76
0.000330681	1.05804	 	3199.58
0.000361812	1.16384	 	3216.7
0.00039686	1.28023	 	3225.89
0.000435878	1.40825	 	3230.84
0.000484016	1.54907	 	3200.46
0.000531833	1.70398	 	3203.98
0.000583997	1.87438	 	3209.57
0.000641264	2.06182	 	3215.24
0.000704885	2.268	 	3217.55
0.000773706	2.4948	 	3224.48
0.000850239	2.74428	 	3227.66
0.000927169	3.01871	 	3255.84
0.00102779	3.32058	 	3230.81
0.00113011	3.65264	 	3232.1
0.00123962	4.0179	 	3241.24
0.00136545	4.41969	 	3236.8
0.00150113	4.86166	 	3238.68
